id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.0005095393862575293,0.00436039874330163,0.0009970596292987466,0.0034453447442501783,0.007974510081112385,0.006679363548755646,0.0015794484643265605,0.002378511242568493,0.0002960628771688789,0.0034256575163453817,0.005848417989909649,0.0010746519546955824,0.00015086840721778572,0.003573504975065589,0.005505046807229519,0.000715895090252161,0.010970177128911018,0.008285167627036572,0.0009389734477736056,0.0008249647216871381,0.004294233862310648,0.0027462292928248644,0.00635495176538825,0.0013265834422782063,0.009110786020755768,0.0048392098397016525,0.7774444818496704,0.006319978274405003,5.057773933003773e-07,1.1368455488991458e-05,0.001347575569525361,0.010182550176978111,0.00048005086136981845,0.0059205773286521435,0.0014104542788118124,0.0027059847488999367,0.006341674830764532,0.008779146708548069,0.00020925658463966101,7.295710929611232e-06,0.003565551247447729,0.0010217149974778295,0.005445037968456745,0.016906801611185074,0.006542787421494722,0.007966851815581322,0.0015504821203649044,0.0006010261131450534,0.0003574600559659302,0.0004831743717659265,0.007998079992830753,0.0014918470988050103,0.00041454131132923067,0.0003016250557266176,0.0013267707545310259,0.00047637324314564466,0.006416110321879387,0.0037344906013458967,0.0007170197204686701,0.01287122629582882,0.00044438603799790144
3136,0.0003300469252280891,5.25058749190066e-05,5.706060619559139e-07,6.870277866255492e-05,6.291200406849384e-05,1.1412415915401652e-05,4.0561091736890376e-05,0.0005055846995674074,0.2832464277744293,0.000508087978232652,0.00018025613098870963,0.002628810005262494,1.8776170691126026e-05,2.0809375200769864e-06,5.035989306634292e-05,1.8272363377036527e-05,0.00034863478504121304,1.940430774993729e-05,3.0431889172177762e-05,1.5720817827968858e-05,3.4443371532688616e-06,0.0002037678350461647,0.0007182902772910893,8.401832747040316e-05,0.00026207335758954287,8.58125258673681e-06,0.16310645639896393,7.813483534846455e-06,0.30131009221076965,0.06765720248222351,0.0004672064969781786,0.00016875991423148662,0.002699772361665964,0.00025939042097888887,0.00019627189612947404,5.221331230131909e-05,7.495192403439432e-05,9.811203926801682e-05,0.00021486548939719796,0.15239064395427704,4.283810994820669e-05,7.805008863215335e-06,2.7143352781422436e-05,0.002065126784145832,0.00030524161411449313,0.0004603300185408443,1.1220513442822266e-05,0.0018170526018366218,0.004505191929638386,0.006570650264620781,0.0013961871154606342,0.003555072471499443,2.1881422071601264e-05,9.749247453783028e-08,0.00017691150424070656,1.9815026462310925e-05,5.865788261871785e-05,8.221987081924453e-05,0.000322296837111935,0.0001557177456561476,0.0002750408020801842
3137,0.009192774072289467,0.0068549769930541515,0.0003011101216543466,0.008866783231496811,0.01101757027208805,0.001858523697592318,0.003529013367369771,0.01051452849060297,0.08184219896793365,0.02086382545530796,0.008868994191288948,0.019871223717927933,0.0011294273426756263,0.0016991877928376198,0.005115787498652935,0.001658242428675294,0.014325370080769062,0.003622837830334902,0.002893553115427494,0.00105283095035702,0.001053348183631897,0.005152345169335604,0.015791229903697968,0.00748966122046113,0.010425154119729996,0.0011970093473792076,0.4120231568813324,0.0022832092363387346,0.009729010052978992,0.012710925191640854,0.012363128364086151,0.019616158679127693,0.011115781031548977,0.007233245298266411,0.0069649661891162395,0.003983926959335804,0.019881904125213623,0.006575579755008221,0.007631010841578245,0.01771208830177784,0.008123846724629402,0.001372133963741362,0.0015209800330922008,0.023196613416075706,0.012975495308637619,0.011649759486317635,0.0015049700159579515,0.00672309473156929,0.010408023372292519,0.020083190873265266,0.014331676997244358,0.031584132462739944,0.0024811187759041786,7.354470290010795e-05,0.0065775527618825436,0.0025978987105190754,0.004527938552200794,0.005540156736969948,0.004526347387582064,0.02013847418129444,0.00405151816084981
3138,0.0006832187063992023,8.890745812095702e-05,1.2655316368181957e-06,1.3486856005329173e-05,0.0003511522663757205,9.996248263632879e-05,0.00012450621579773724,0.001049816724844277,0.035630952566862106,0.006879264023154974,0.002156647155061364,0.00321587803773582,0.01581566222012043,7.385153730865568e-05,0.007944386452436447,0.00023180148855317384,0.0003207227273378521,0.0005600950098596513,7.980687223607674e-05,2.299727020727005e-05,2.248254168080166e-05,0.002027826616540551,0.003028272418305278,0.0005615245900116861,0.0022943655494600534,5.986032192595303e-05,0.6226317882537842,2.592477176222019e-05,0.02511240355670452,0.000840947323013097,0.0029562683776021004,0.00010458969336468726,0.040056005120277405,0.0002635777636896819,0.0008637112914584577,5.5132975830929354e-05,0.00010053745791083202,0.0004393524141050875,0.0017413303721696138,2.7457483156467788e-05,0.00013730183127336204,3.9367245335597545e-05,0.00034506747033447027,0.001780312624759972,0.001992995385080576,0.0001462210202589631,0.00010096069308929145,0.0006543223280459642,0.012173103168606758,0.0174615029245615,0.002564515918493271,0.0045008184388279915,0.023128602653741837,1.0731606380431913e-05,4.274125603842549e-05,2.591873999335803e-05,1.643829273234587e-05,9.699264046503231e-05,0.003184677567332983,0.00018268811982125044,0.15285681188106537
3139,0.0008898335509002209,0.003615744411945343,0.0006993327988311648,0.0033317944034934044,0.03763949126005173,0.020197421312332153,0.0009747815201990306,0.00044471590081229806,6.478768773376942e-05,0.005047112237662077,0.010192166082561016,0.0006267750868573785,0.00010516129987081513,0.0014209278160706162,0.006176468916237354,0.004943699110299349,0.008860813453793526,0.012525347992777824,0.004149212967604399,0.011718962341547012,0.019431916996836662,0.0052771298214793205,0.0035641901195049286,0.0014701191103085876,0.009262539446353912,0.00626868661493063,0.6109153032302856,0.0028811395168304443,2.1545814377077477e-07,3.4335139389440883e-06,0.007275223266333342,0.011586022563278675,0.00016285371384583414,0.00970163382589817,0.0016643356066197157,0.036539025604724884,0.017935004085302353,0.0022527792025357485,0.00010129451402463019,1.2969028375664493e-06,0.0007682375144213438,0.01816987618803978,0.019277261570096016,0.023602979257702827,0.0008285851799882948,0.0005718357861042023,0.009983871132135391,0.0005180255393497646,0.001152501441538334,0.0005733101279474795,0.007068435661494732,0.0009579781908541918,0.0002868160081561655,0.00043785962043330073,0.001289679785259068,0.004054159391671419,0.02124032936990261,0.0044059474021196365,0.0020752130076289177,0.002565411850810051,0.0002532042853999883
3140,0.0008669430972076952,0.01895802468061447,2.5967583496822044e-05,0.0021428088657557964,0.030136724933981895,0.0009936271235346794,0.003964233212172985,0.01602720282971859,0.0013235374353826046,0.013299746438860893,0.007459115236997604,0.004163539968430996,0.00011585009633563459,0.0012809436302632093,0.0030166420619934797,0.0015874590026214719,0.0013739032438024879,0.0012218443443998694,0.004098753910511732,6.729103188263252e-05,0.0005573945236392319,0.0018464894965291023,0.006623353809118271,0.0017132420325651765,0.007155958097428083,0.0005664287600666285,0.7218537926673889,0.0022970971185714006,3.82525977329351e-05,0.0006410207715816796,0.00546692032366991,0.059843793511390686,0.0004083956009708345,0.006493992172181606,0.001323613105341792,0.0007659133989363909,0.00804214645177126,0.0008137219701893628,0.002902148524299264,0.0017054823692888021,0.003875650931149721,0.00038117473013699055,0.0016432619886472821,0.0038659239653497934,0.008360850624740124,0.004156670067459345,0.0016468571266159415,0.002731775399297476,0.001980057219043374,0.0040219612419605255,0.0033385406713932753,0.0019356857519596815,0.00018581916810944676,2.4267268599942327e-05,0.0009495426784269512,0.001852284069173038,0.0031841739546507597,0.008590438403189182,0.0005953084328211844,0.0032259568106383085,0.00027040939312428236
3141,0.004930855706334114,0.02823958545923233,0.003884087083861232,0.0042181373573839664,0.08837758749723434,0.004239008761942387,0.008001664653420448,0.008985118009150028,0.0007476477767340839,0.04112466797232628,0.008246084675192833,0.001953787636011839,0.0024065703619271517,0.0030181771144270897,0.014163007959723473,0.009156926535069942,0.022612858563661575,0.0267986711114645,0.19638417661190033,0.007213736418634653,0.0020992360077798367,0.014786750078201294,0.004011399578303099,0.007606551516801119,0.011401593685150146,0.007338217459619045,0.10314695537090302,0.010178273543715477,3.220867074560374e-05,0.00014478001685347408,0.018583830446004868,0.024009058251976967,0.001425987808033824,0.04506651312112808,0.018416842445731163,0.0145357521250844,0.004369258414953947,0.01112706121057272,0.002484109252691269,7.075833127601072e-05,0.0013298128033056855,0.011943692341446877,0.006144000217318535,0.017404133453965187,0.004720631055533886,0.001693219761364162,0.024074489250779152,0.0027770616579800844,0.011068222112953663,0.0032697173301130533,0.0115480562672019,0.007494078017771244,0.0019070591079071164,0.004026660230010748,0.025424836203455925,0.0029023324605077505,0.0037883056793361902,0.015456371009349823,0.047138761729002,0.00826384499669075,0.0020870205480605364
3142,0.0011481044348329306,0.022180750966072083,5.24270290043205e-05,0.0028990863356739283,0.012145869433879852,0.005593717563897371,0.0031502072233706713,0.00515073724091053,0.0004223686410114169,0.008949320763349533,0.0014159220736473799,0.0014457699144259095,0.0003287754370830953,0.020955858752131462,0.009028401225805283,0.001988349948078394,0.002131817629560828,0.004293775651603937,0.007924603298306465,0.0005664552445523441,0.01415328774601221,0.01694929413497448,0.005151118151843548,0.03472375497221947,0.012362541630864143,0.019145453348755836,0.6232232451438904,0.008565560914576054,1.3428320926323067e-06,7.2325456130784005e-06,0.005016701761633158,0.003256954252719879,0.0008886568248271942,0.0006685724365524948,0.0017266140785068274,0.003054077737033367,0.03319806605577469,0.001532620983198285,0.001180277788080275,6.946416306163883e-06,0.0427185483276844,0.0007516248733736575,0.0013518922496587038,0.0008850297308526933,0.0028417850844562054,0.002376520773395896,0.0027111046947538853,0.0006554328720085323,0.001573000568896532,0.003447599709033966,0.01587412692606449,0.0009695796761661768,0.0009469825308769941,0.00048061730922199786,0.005745851434767246,0.0015954229747876525,0.006490506697446108,0.0008901827386580408,0.0005124707240611315,0.00613190745934844,0.004465173464268446
3143,0.007126708049327135,0.0011066108709201217,0.0003824866143986583,0.006075582001358271,0.001658765715546906,0.0005446915747597814,0.00183925312012434,0.006028154864907265,0.16006126999855042,0.012007823213934898,0.0025808087084442377,0.04970347508788109,0.000824173039291054,0.0012624050723388791,0.002743029734119773,0.0007106421398930252,0.008469956927001476,0.0015252307057380676,0.0005072520580142736,0.0005020892713218927,0.0001932482118718326,0.0011392650194466114,0.00433008000254631,0.005094119813293219,0.009562157094478607,0.0009834041120484471,0.45966973900794983,0.004918483551591635,0.007426862139254808,0.0023280580062419176,0.003513757837936282,0.005551643669605255,0.024048110470175743,0.0040308162569999695,0.005188037175685167,0.0019665108993649483,0.005269194487482309,0.00390112167224288,0.002917202655225992,0.005696732550859451,0.0023933027405291796,0.00019968245760537684,0.0005919409450143576,0.016206396743655205,0.013376076705753803,0.021082306280732155,0.0004899273044429719,0.0023476555943489075,0.010521721094846725,0.017368096858263016,0.008379549719393253,0.04896588623523712,0.0016973509918898344,9.319951641373336e-05,0.00715662119910121,0.0008159278077073395,0.0021586024668067694,0.00359043525531888,0.0029820548370480537,0.010984664782881737,0.0052097514271736145
3144,0.00016577115457039326,0.0008104951702989638,6.255162929846847e-07,2.939975638582837e-05,0.0009471962694078684,0.00017895680502988398,0.0001985804265132174,0.003253552131354809,0.0010325547773391008,0.006879804190248251,0.0006227541598491371,0.0021792505867779255,0.0018148095114156604,0.0009980886243283749,0.008716379292309284,4.2931900679832324e-05,0.0004642051935661584,0.00016399369633290917,5.435637285700068e-05,3.7025829442427494e-06,5.0577556976350024e-05,0.0003275589842814952,0.0026251105591654778,0.0013504150556400418,0.004345315974205732,0.00024600460892543197,0.9244655966758728,0.0006364895962178707,3.0497747047775192e-06,3.986188858107198e-06,0.0004174543428234756,0.0005629039951600134,0.0035265786573290825,0.0004930997383780777,0.0002655708522070199,1.1103265023848508e-05,0.0002095587842632085,9.780703840078786e-05,0.00166440533939749,7.239947308335104e-07,0.00025857691070996225,9.471166777075268e-06,0.000520196626894176,0.0028301123529672623,0.0038722725585103035,0.0006476921844296157,5.822656748932786e-05,0.00012151568807894364,0.0029019841458648443,0.0007649273029528558,0.0043069180101156235,0.00042544640018604696,0.0021654446609318256,1.8458880731486715e-05,0.00022025502403266728,5.558866632782156e-06,9.2836438852828e-05,0.0002607230271678418,9.874614625005051e-05,0.0005606329650618136,0.009999169036746025
3145,0.0028705112636089325,0.004111893475055695,0.0002295540616614744,0.0007087306585162878,0.0037740974221378565,0.0038718709256500006,0.001654982566833496,0.04417315497994423,0.012269187718629837,0.007686488330364227,0.02093183994293213,0.010559950023889542,0.0012977278092876077,0.0007539208745583892,0.006064020097255707,0.014360853470861912,0.004037854261696339,0.007988937199115753,0.002064908156171441,0.0027221667114645243,0.0026868858840316534,0.009996182285249233,0.009463544934988022,0.004552295897156,0.013696728274226189,0.0029481425881385803,0.4143114686012268,0.0009397334652021527,0.004062572494149208,0.010407581925392151,0.011670838110148907,0.02329687587916851,0.00391533225774765,0.0052025155164301395,0.006833909545093775,0.0014229153748601675,0.005950986407697201,0.005640299059450626,0.011440416797995567,0.006913644727319479,0.07091350853443146,0.0063548325560987,0.015240751206874847,0.02295965515077114,0.0029526404105126858,0.010337733663618565,0.006089106667786837,0.02950747311115265,0.018672024831175804,0.01618356816470623,0.008239547722041607,0.013899669051170349,0.0025188811123371124,7.774646655889228e-05,0.002390027977526188,0.0020004978869110346,0.007686407305300236,0.019871782511472702,0.022920574992895126,0.00982586294412613,0.003872399218380451
3146,0.010060116648674011,0.005754632409662008,0.0025991930160671473,0.03770589455962181,0.007695567328482866,0.003771432675421238,0.002440394600853324,0.000784385425504297,0.005814861040562391,0.018546760082244873,0.01048164814710617,0.01754438690841198,0.0002006926661124453,0.00556556461378932,0.001114024082198739,0.010066792368888855,0.013628700748085976,0.007177950348705053,0.012865804135799408,0.004089898429811001,0.0018113012192770839,0.008331556804478168,0.011826739646494389,0.021593794226646423,0.01816515624523163,0.0038023011293262243,0.2762800455093384,0.006232205778360367,0.0010870590340346098,0.0028488526586443186,0.04648779705166817,0.0194159634411335,0.002267872914671898,0.0018207677640020847,0.014792796224355698,0.053333982825279236,0.09432820975780487,0.0133482301607728,0.0006474695401266217,0.0038488260470330715,0.013123738579452038,0.0029431432485580444,0.0015485140029340982,0.005236957222223282,0.00137005012948066,0.004158363677561283,0.003027860075235367,0.011008992791175842,0.002383971121162176,0.026478394865989685,0.010292633436620235,0.021203892305493355,0.0009365486330352724,0.0010599333327263594,0.017752008512616158,0.06230059638619423,0.006394983734935522,0.007194796111434698,0.005409140605479479,0.015054943971335888,0.0009409672929905355
3147,0.001919057802297175,0.00785426702350378,0.02372543141245842,0.08686951547861099,0.0073552061803638935,0.0017256357241421938,0.009419161826372147,0.00016987054550554603,0.00032093774643726647,0.004664888605475426,0.001960830995813012,0.0014303968055173755,5.326901373337023e-06,0.008563515730202198,0.00022794939286541194,0.017763640731573105,0.0037855703849345446,0.011375979520380497,0.03917659446597099,0.0010089772986248136,0.00445660250261426,0.012895118445158005,0.002390983747318387,0.016683580353856087,0.00717752194032073,0.008534998632967472,0.1806088238954544,0.014507402665913105,2.584906042102375e-06,0.0002905413566622883,0.024335583671927452,0.003477690042927861,0.00025667904992587864,0.0003168744151480496,0.014471303671598434,0.10628967732191086,0.08435769379138947,0.006518405396491289,8.965966117102653e-06,0.00017028431466314942,0.018637975677847862,0.00042328907875344157,0.00035020787618122995,0.0003221543738618493,0.00045156950363889337,0.0010876652086153626,0.0033318002242594957,0.007537891622632742,4.73458094347734e-05,0.01922285370528698,0.005239313468337059,0.006748261861503124,0.000156602036440745,0.008004163391888142,0.013521887362003326,0.18102099001407623,0.0020604513119906187,0.002423511352390051,0.0026249077636748552,0.009674228727817535,3.892599488608539e-05
