id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,8.213449920191351e-10,4.568405984173296e-06,1.2889945187610774e-12,7.376071309295185e-09,1.5850318391130713e-07,0.05255436152219772,0.0008140670834109187,4.664384221086948e-07,3.2914529435323914e-10,2.3765057477476148e-08,1.5458186120032025e-10,4.206463621869716e-09,8.423081676589561e-12,2.3681248073614825e-09,1.3056100200969922e-08,3.935320819437038e-06,9.219126695825253e-06,1.4299110784321556e-09,2.9493691044990555e-07,1.6327319372066995e-06,0.0026759265456348658,0.0003366023302078247,1.0299755558662582e-05,3.760493694215938e-09,1.5941759556881152e-07,0.037293218076229095,0.0001269862987101078,1.5830180927878246e-05,9.8931446368411e-11,3.4949969176523155e-06,4.437015377334319e-06,1.1564051799473063e-10,1.3376275198595522e-08,1.721013177302666e-05,1.831335438851056e-08,6.98530122633656e-11,1.278164347695565e-07,8.371167496079579e-06,6.531142844323767e-07,1.2569778995441538e-08,0.004024488385766745,0.008169637992978096,0.4530402421951294,0.2194795459508896,5.665922344633145e-06,1.8121778566637659e-06,7.502381049562246e-05,0.0009735473431646824,2.884150918092132e-09,1.2307393326693727e-08,6.853281275809309e-10,4.050596089655301e-06,1.2637545090260494e-12,4.122765403735684e-06,0.012189685367047787,6.622848047754815e-09,0.20801715552806854,8.349769764492976e-09,2.1099667152357782e-11,0.00013298737758304924,5.490926116569206e-11
3136,1.0948705136959447e-10,9.335038303340606e-14,1.0541984011069871e-05,4.7968260474817725e-09,3.3029828871988798e-12,3.702502526792273e-09,5.088965693289538e-09,1.6709292369881945e-12,0.22025485336780548,2.366906137751812e-08,7.627318865388588e-08,5.568828055402264e-05,2.5209287741745356e-06,3.805988456253434e-13,2.1279483730651805e-10,2.413989896865587e-08,1.7979205624296668e-10,1.0109141822256529e-11,1.0575135905854793e-10,4.108871021202276e-09,1.814281880285762e-08,3.8906738941690833e-10,1.7361819989493432e-13,2.2127046861442068e-09,4.60736471197265e-09,6.924428808119387e-10,0.0011170142097398639,1.7556205875735031e-06,0.6975656151771545,7.17651128070429e-05,1.1041430880709413e-08,1.4340753584640709e-10,0.0006245156982913613,4.18231985502282e-12,4.954502919041204e-10,6.666452945225387e-10,2.5192989028255397e-08,3.975032747405294e-09,2.2430660351346887e-07,0.0796775370836258,5.5641127122418865e-11,4.018957952212077e-06,3.105340695697123e-08,8.85874840150791e-07,7.100579239166516e-12,1.0542822614922898e-08,9.333224193497358e-10,5.915276446444295e-08,5.444572252599755e-06,0.0001652582868700847,1.126139522966696e-06,5.196493293624371e-05,2.1130657842149958e-05,1.380561371888689e-07,0.00036494023515842855,6.083197945372376e-08,9.934844058534509e-08,4.03798036674452e-11,4.472404668831587e-09,2.3962798412213715e-10,2.6017503387265606e-06
3137,1.4838148487683611e-08,5.0102734405754745e-08,7.738220329268908e-13,7.560558429320352e-11,2.1038548680962776e-09,1.6776155007391935e-06,9.059115109266713e-05,1.337458115813206e-06,5.7127384934574366e-05,1.9547123031316005e-07,1.0683569598768372e-05,5.582838184636785e-06,3.0430244805756956e-05,4.4135878285445074e-10,1.7896458302857354e-05,8.280135688210066e-08,1.9349473412422213e-10,3.695416368743043e-13,3.738798604047133e-09,2.2149970746454528e-08,4.7547237045364454e-06,4.124596273413772e-07,1.3972977797038766e-07,1.805839223815997e-12,1.5176761962720775e-06,5.637493245558289e-07,0.001231442205607891,1.0546375328601698e-08,1.474131568102166e-05,0.38771918416023254,2.9617108339152765e-06,5.400222935492138e-09,0.00013253717042971402,4.1114003579423297e-07,7.9829870491821e-10,4.899816446676808e-13,6.116543938006203e-10,6.938878982509777e-07,0.1871834099292755,0.0028705873992294073,9.476488571635855e-08,2.762589429039508e-05,0.02725728042423725,0.39040398597717285,0.0008910679607652128,9.617055911803618e-05,5.160009752813721e-09,0.0012441627914085984,7.916676258901134e-05,1.5278824321285356e-06,7.048053163316581e-08,0.00012114599667256698,6.950738224986708e-06,1.1320566706274349e-08,0.00044548025471158326,6.540297470269962e-11,4.5615994167746976e-05,8.79378445062251e-11,1.341450395209165e-09,2.6333948355272696e-09,4.2529609345365316e-07
3138,0.0007777312421239913,2.5430406225268598e-08,7.864584006256337e-08,8.129755769914482e-06,5.179761615181633e-07,4.1381420601283025e-07,6.127652341092471e-07,1.685489436908938e-08,4.539162091532489e-06,6.413278583750071e-07,4.550890935206553e-06,5.564617367781466e-06,8.30589108602453e-09,1.2845415540141403e-06,3.909696744130997e-08,6.30634676781483e-05,2.0175158965685114e-07,4.429808768691146e-07,2.372105427639326e-07,4.5442419271957135e-10,1.6132815972014214e-07,1.0786437997012399e-05,9.593856731271444e-08,0.0004595073696691543,4.017932496935828e-06,1.4019214233940147e-07,0.8978174924850464,1.012812845146982e-05,1.2808405699615832e-05,6.546458735101623e-07,2.0311377113557683e-07,2.0724044702546962e-08,0.019748792052268982,2.4221091621257074e-07,6.011084963120084e-08,5.057594535173848e-06,4.877164974459447e-05,1.097863560062251e-06,1.5999350580386817e-05,2.4922547936512274e-07,1.7761276893679678e-08,8.433477205471718e-08,1.0050622556434519e-09,2.6451812118466478e-06,2.1194379584699163e-09,1.1132163990623667e-06,4.704261868937465e-08,5.459452268041787e-07,0.0016599433729425073,0.06640928983688354,0.004043077118694782,1.7953614133148221e-06,8.329303358145523e-10,3.0686511109934145e-08,4.7108282160479575e-05,4.7603478492419526e-07,2.013782847143375e-07,6.954039832862691e-08,4.363363004245002e-08,1.1481506589916535e-06,0.008828062564134598
3139,2.4964610929600894e-06,0.007521271705627441,3.4392249464998415e-11,1.0341836969018914e-06,0.13036662340164185,0.021371906623244286,0.0004927997943013906,1.3463552932080347e-05,1.4145288274036716e-09,8.019070264708716e-06,1.2193723364362086e-07,5.188326213101391e-06,9.385547027063179e-12,3.27081988871214e-06,5.910354872185053e-08,0.0016929019475355744,0.020118333399295807,5.275322837405838e-05,0.00044669772614724934,4.0296029624187213e-07,9.038949428941123e-06,5.0022783398162574e-05,0.0002400606026640162,0.00021331729658413678,0.00020107225282117724,0.06480060517787933,0.14162394404411316,6.240197762963362e-06,6.873299152054813e-11,2.8114330419271027e-08,0.000929966859985143,2.977820031446754e-06,0.00011878966324729845,0.021114900708198547,0.0013245432637631893,1.0780316017644509e-07,4.1703366093770455e-08,0.00047486647963523865,2.053955761027737e-08,2.446250757515145e-09,0.010622971691191196,0.002352007431909442,0.0013743258314207196,0.00026843443629331887,4.45695559392334e-06,3.3941607853194e-06,0.00833304226398468,0.013002162799239159,1.9857830011460464e-06,8.362408698303625e-05,0.001617505680769682,1.0510048014111817e-06,4.692672899569983e-12,5.481122116179904e-07,3.0960665753809735e-05,2.8536035756587808e-09,0.0010906123789027333,0.0029980959370732307,1.2820537165225687e-07,0.5450067520141602,4.427528921269186e-08
3140,0.0029468208085745573,0.008878826163709164,3.509201151885577e-09,1.0121556442754809e-05,4.5094671804690734e-05,0.00026055536000058055,0.001187382498756051,0.45950382947921753,1.064434286490723e-06,0.004260176792740822,0.00202303659170866,8.215954039769713e-06,2.561245855758898e-05,0.00036619589081965387,0.05218600109219551,0.00040563501534052193,4.90042168621585e-07,1.2224486454215366e-06,5.622123921966704e-07,5.381051693120753e-08,5.446837894851342e-05,0.002912011696025729,0.11797253787517548,4.6837500121910125e-05,0.00275587011128664,3.7134501326363534e-05,0.10707320272922516,1.530872395960614e-05,4.3718301867556875e-07,5.5251995945582166e-05,1.6679859982104972e-05,1.7160367860924453e-05,0.00038712978130206466,0.0009640306234359741,4.3002073653042316e-05,3.971564694893459e-07,0.00016498974582646042,0.001101165427826345,0.00916342344135046,5.124502422404476e-07,0.0007435454172082245,2.7585374482441694e-06,0.00045275167212821543,0.012940231710672379,0.13914567232131958,0.012024146504700184,4.303766218072269e-06,0.0017199213616549969,0.01718592643737793,0.0006367442547343671,0.0014426615089178085,0.00020230318477842957,9.739488632476423e-06,7.654003866264247e-07,0.0004662636492867023,1.0143937288376037e-05,0.00010559504153206944,1.5161542251007631e-05,8.25690949568525e-06,3.10626819555182e-05,0.037959933280944824
3141,1.0050135704664682e-14,4.698277766834735e-09,1.8860126793640575e-09,1.0159102004081433e-07,3.3361568057443947e-05,2.5906277301146474e-07,2.9910116050579916e-10,2.950990580369295e-12,8.50100426250805e-14,1.1944123468055068e-10,1.2401677720787901e-13,1.518855874405034e-10,2.282360134288103e-15,3.6224771012699497e-12,6.58434949358383e-13,0.002347563859075308,0.0002904847206082195,0.03563906252384186,0.9608356952667236,4.873918442171998e-07,1.8078840469115676e-07,9.979671631299425e-07,3.154572089658636e-11,8.388792775804177e-05,3.4070342103120765e-09,0.00013477601169142872,3.2829420888447203e-06,4.7217924015185986e-11,4.378336174247054e-15,1.3895743582807268e-16,6.716745133417135e-07,4.520464358392928e-08,2.922135797223113e-11,6.220453596661457e-10,2.141535333066713e-05,3.7283150504663354e-06,5.053779617014698e-10,1.2816954962635574e-11,1.8150173024672885e-16,2.108155197489637e-18,6.697570831271094e-10,3.289614269874619e-08,2.8354946429026695e-12,1.2195031226167052e-12,7.868125469461928e-15,1.2630092394641111e-15,0.0005980618298053741,3.216888908030846e-11,8.963279608548841e-14,2.11516790193933e-10,1.6289795068402668e-09,2.3707256158189693e-09,5.154512062606454e-16,2.2580182168496776e-10,1.0747247536357918e-08,4.789679763916865e-10,8.439430132511916e-08,2.361545057283365e-06,9.791965991572203e-15,3.27591146742634e-06,1.3680573601043688e-12
3142,2.246125859528547e-06,9.40142126637511e-06,9.14857452016804e-08,2.3979635443538427e-05,0.005456556566059589,9.26149805309251e-05,1.4650224500201148e-07,2.1385210047242253e-08,2.947534767372417e-07,8.926546257725931e-08,1.6652373702186196e-08,2.882282785776624e-07,2.76616524824691e-11,1.0898046021168284e-08,1.293868234775175e-09,0.0006923709879629314,0.0026997386012226343,2.6650213840184733e-06,1.540315497550182e-05,3.5688788102561375e-07,1.199803563167734e-07,1.7687706304059247e-06,1.0706181683417526e-06,0.002009948482736945,1.4717596968694124e-05,0.00012574451102409512,0.981650173664093,6.955456228752155e-06,2.265009868551715e-08,6.452466894124598e-10,1.938173227244988e-06,3.0275380424882314e-08,0.00017577713879290968,0.0006578044267371297,0.00017771386774256825,1.708212585072033e-05,2.708215873781228e-08,1.0613388212732389e-06,1.9232368475563533e-10,8.131177953174529e-10,7.902913785073906e-05,3.871111766784452e-05,9.18021285656323e-08,1.117101291470135e-07,1.3697659007050333e-08,1.3518098862519423e-09,0.0005147668998688459,3.115773324680049e-06,4.098224053450394e-06,0.00013038502947892994,0.004784203600138426,5.391979357227683e-06,6.420541615731468e-12,1.7952091013739846e-07,1.1728225217666477e-06,1.306718786509009e-07,8.54798508953536e-06,6.644305540248752e-05,5.326785235126863e-09,0.0005250339163467288,3.4001712378994853e-07
3143,1.50996277520311e-14,2.033938711627336e-15,2.530947540435591e-07,6.579842781739842e-10,1.3509220902574535e-14,1.1436090789629372e-12,1.2778616869085074e-14,1.5548143285012972e-12,0.9993191957473755,4.930645301770564e-12,3.967435754925752e-12,5.930915203400389e-10,5.363826360849089e-08,8.806148257627282e-17,2.15499406513997e-11,3.915879079330331e-11,8.220842355379648e-14,1.9850973349919837e-13,1.3354044432756229e-11,8.999755940486409e-10,1.4413314985972647e-09,1.510799731846424e-12,3.9551441142387025e-15,1.1097434006891033e-13,1.2718083964441407e-12,1.0757684348362828e-13,2.275190308864694e-05,3.1976007619505253e-08,0.0006521781324408948,2.346380512108226e-07,2.0256094978438055e-13,1.1760812762301887e-14,2.667579712678503e-09,3.711689057505924e-15,2.902413620315021e-14,5.234488623800937e-12,1.7191796597426645e-11,4.583661466876776e-13,2.301677515248457e-09,2.7646499347611098e-06,4.0267921917920557e-13,1.6627772936317342e-08,2.8832167556225308e-11,1.5803011677029133e-10,2.389512849740316e-12,4.074307297791124e-12,6.303453852635199e-13,1.27070272706864e-12,3.529780912003844e-08,2.3287112238534746e-09,5.298800634379042e-11,1.1991301107627805e-06,1.615915934394252e-08,7.158472148383055e-10,1.4850130582999554e-06,1.513433112165785e-08,1.5482994053517274e-10,3.866282565368612e-14,5.127742306286487e-13,2.1966894855852612e-14,2.967479240112425e-08
3144,7.645606814321582e-09,2.4655277819363164e-09,2.3666110848807875e-07,1.9263922013124102e-08,1.465699367431128e-10,4.663158303941373e-09,3.3462544735129995e-08,3.7617855923599564e-06,0.00014945652219466865,8.479817097395426e-07,7.765996997477487e-06,3.1655304155719932e-06,0.003679004730656743,1.2246621494682586e-08,0.0033599811140447855,5.484832581714727e-05,4.750106974427126e-10,1.593529930232762e-08,1.4366052880632196e-07,2.1486674661730376e-09,4.0755111285761814e-07,2.2273721356214082e-07,1.2910530244880647e-07,3.120004066659021e-06,1.0058211955765728e-05,1.3795001807537233e-09,0.011359388008713722,8.436098042352569e-09,0.001461002859286964,2.0206550743750995e-07,3.271019455297619e-09,1.1339372996133079e-08,0.033453263342380524,2.528765252751697e-10,1.3429469163384056e-06,2.4709041213100136e-07,4.080599865119439e-06,4.829129540695476e-09,6.929389655851992e-06,1.631285272196692e-06,5.840945088708693e-11,2.291027101364307e-08,6.337077085305509e-09,1.0560657756286673e-05,1.3956483599031344e-05,0.0001734225224936381,8.636780179926973e-09,2.981367686061276e-08,0.11539874225854874,0.0001225617015734315,0.0004396492731757462,5.7950277550844476e-05,0.0016696159727871418,5.426678661990536e-09,2.366193621128332e-05,3.530890637648554e-07,9.807828860175505e-08,2.127574505461638e-10,3.616064336853242e-09,2.4307861279382337e-10,0.8285279870033264
