id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,6.510212551802397e-05,0.0003362552961334586,6.342568070749621e-08,1.2042263506373274e-06,0.048985037952661514,0.015010299161076546,4.114594776183367e-05,0.002033758908510208,0.003290903754532337,0.0005726657691411674,7.983046543813543e-07,1.4303241187008098e-06,1.1409434819142916e-06,1.3094168934912886e-05,0.00015163831994868815,0.0004293283855076879,4.794215328729479e-06,3.424691749387421e-05,1.096970336789127e-07,1.2050074928993126e-06,1.7792865492083365e-06,1.891013016575016e-05,0.005762049928307533,0.00018963741604238749,0.015767695382237434,0.00035143602872267365,0.5380567312240601,0.00027861580019816756,1.917514111937635e-07,1.125908693211386e-05,0.00013686844613403082,2.7177869924344122e-05,3.154131263727322e-05,0.002606846857815981,0.00010416712757432833,6.035101705492707e-06,0.0001326081110164523,0.005360940005630255,3.6535355320665985e-05,1.162100375040609e-06,0.015134981833398342,0.006857249420136213,0.03941347077488899,0.09047906845808029,0.05339935049414635,0.061163365840911865,7.514707249356434e-05,0.0007428599055856466,7.644264405826107e-05,0.000273751124041155,2.4337468857993372e-05,0.00029713986441493034,8.525292116701166e-08,6.359942972267163e-07,1.8843773432308808e-05,1.2870124237451819e-06,0.021957915276288986,0.0018874583765864372,2.430309723422397e-05,0.06816248595714569,0.00015338951197918504
3136,2.513093377842779e-08,4.4178168068231827e-11,1.0967988828269881e-06,3.2603086310700746e-06,1.539448901688445e-09,5.232108014752157e-05,2.6211660042463336e-06,3.750054988760354e-10,0.8282421827316284,4.551585330858643e-09,5.136453484766434e-10,3.8471439438581e-06,1.83116384278037e-08,3.3883753441932285e-11,2.62601851375166e-09,0.00010263293370371684,8.437998744170727e-09,3.19014392680117e-09,2.0647670240236948e-08,1.283938445340027e-06,8.807275662547909e-06,6.621811917284504e-05,1.9742161239122424e-09,7.259394578795764e-07,4.21075327494691e-07,4.164553502050694e-06,0.0013518527848646045,1.3243969760878826e-06,0.07883483171463013,1.2284741387702525e-05,5.2702835091622546e-05,2.025205603217728e-08,0.005659554153680801,1.3788540975667729e-08,1.0707841280321873e-09,0.00022386308410204947,0.00039463661960326135,5.3681574740949145e-08,6.423834797431027e-09,0.0012856018729507923,1.7513779084765702e-06,2.103957740473561e-06,1.6023034277168335e-06,3.120537485301611e-06,1.3147716515504726e-07,5.425976632977836e-05,3.0562767960873316e-07,0.0005676326691173017,0.00010012195707531646,0.08147865533828735,2.952189561256091e-06,0.00020125486480537802,1.5342884296387638e-07,3.441031140027917e-06,1.6690095435478725e-05,0.0011103643337264657,9.407180186826736e-06,2.828841871860277e-08,1.4629256384068867e-07,2.1411263162463e-07,0.00013952846347820014
3137,3.3969521950893977e-07,4.319131676311372e-06,1.801676319246326e-07,1.3760674377749638e-08,5.693006187357241e-06,4.49324470537249e-05,1.7087448213715106e-05,1.9673778695050714e-07,0.0004963100072927773,0.0004351820098236203,2.846435052106244e-07,0.004925009794533253,3.7283693927747663e-06,4.09420948699335e-07,6.981189653743058e-05,3.815964737441391e-05,3.870446221299062e-07,7.128176937598596e-10,2.8072346669461012e-09,1.0769134917154588e-08,2.896486819281563e-07,6.954277296244982e-07,7.543909497087498e-09,3.2358903467866185e-07,0.0015372715424746275,7.32733207442493e-09,0.07658331096172333,0.000857342267408967,1.3388526895141695e-05,0.44298043847084045,0.00016791862435638905,1.632741941648419e-06,7.436290161422221e-06,0.0002633364638313651,3.026792683158419e-06,1.2742396027221048e-09,1.1763160046029952e-06,0.0001397071173414588,0.44757789373397827,0.0014232496032491326,5.852208778378554e-05,0.00014479699893854558,0.005173035431653261,0.009908938780426979,1.9555129256332293e-05,4.9069971282733604e-05,1.1591417887757416e-06,0.0006545683136209846,0.0005082691204734147,0.004974194802343845,1.1435868429998663e-07,0.00031392398523166776,0.0001322743046330288,1.1136163102776209e-09,0.00022098836780060083,5.409314240978347e-08,6.543576455442235e-05,3.995231236331165e-05,0.00012945153866894543,6.51260961603839e-07,4.47791126134689e-06
3138,3.556687943273573e-06,7.325986928208295e-08,1.3766855317953741e-06,8.34972979646409e-06,9.709730193208088e-07,5.562744718190515e-06,2.522251065784076e-07,7.964571523189079e-06,0.04151122644543648,0.0019235878717154264,0.0014101065462455153,2.523232751627802e-07,4.910275492875371e-06,2.13480873867411e-07,5.145166869624518e-05,0.0014544922159984708,1.6804643792056595e-06,9.800735369935865e-07,7.812713192834053e-06,1.6723172393540153e-06,2.4801356630632654e-06,5.034143396187574e-05,0.0002682482299860567,5.819716534460895e-05,4.6713033952983096e-05,2.7311950816510944e-06,0.45656660199165344,3.9418841879523825e-06,0.004471997730433941,0.00017089916218537837,8.285494004667271e-06,5.0941469709187004e-08,0.08539934456348419,9.281914572056849e-06,6.104037311160937e-07,2.856429546227446e-06,2.805687654472422e-05,5.210465315030888e-05,1.5524985883530462e-06,2.8483764253905974e-05,0.00011013326729880646,9.584991857991554e-07,3.830331479548477e-06,0.0005472513730637729,0.0004972332390025258,2.3743872588966042e-05,1.1968381841143128e-06,4.251570862834342e-05,0.0014248057268559933,0.0012258720817044377,6.771583866793662e-05,0.00019720241834875196,9.048341598827392e-05,5.842304062753101e-07,5.6283597587025724e-06,0.00016345629410352558,1.67687758221291e-05,3.1506166919825773e-07,2.8774262318620458e-05,1.6056290405686013e-05,0.4019663333892822
3139,2.0176074144728773e-07,1.164046989288181e-05,2.1168968800111543e-08,1.2346713873512272e-08,0.0010394573910161853,0.00600797962397337,4.049722065246897e-06,7.118323992472142e-06,2.9417140467558056e-05,2.9218514100648463e-05,3.041513352286529e-08,4.6770870198997727e-07,3.0611015944259634e-09,1.5745731616334524e-06,1.1675246241793502e-05,0.0003061424649786204,3.899641342286486e-06,1.4394706226994458e-07,6.09223675951398e-08,2.796089937362467e-08,2.971670255647041e-05,2.6438525310368277e-05,2.7621392746368656e-06,1.3481351288646692e-06,2.851837780326605e-05,2.9392880605882965e-05,0.08788049966096878,2.4313399990205653e-05,1.4943279946777466e-09,2.210223556176061e-06,5.696717380487826e-06,1.4946174815122504e-05,2.113974773010341e-07,8.911836630431935e-05,1.2224028978380375e-05,1.8640616161746948e-08,8.878519111021888e-06,0.0019464081851765513,3.4428726394253317e-06,5.14727140910054e-08,0.0026689120568335056,0.0016479078913107514,0.25739750266075134,0.6117619872093201,0.013123760931193829,0.00021747354185208678,6.87446299707517e-06,4.80577364214696e-05,5.82782718083763e-07,1.1921289114980027e-05,4.273898923656816e-07,1.207359218824422e-06,1.4539828896431573e-08,9.539194989471866e-10,1.1933415407838766e-05,4.003577771527489e-07,0.009442913345992565,4.601502587320283e-05,2.713931337439135e-07,0.006051891017705202,5.93392485370714e-07
3140,6.0393331295927055e-06,6.387880421243608e-05,7.432736026657949e-08,1.1732639677575207e-06,0.02020386978983879,1.638447429286316e-06,2.4967237095552264e-06,0.07257267087697983,2.1776242647320032e-05,4.177202208666131e-05,7.441112757078372e-06,8.508230848747189e-07,3.712483831463942e-08,0.00015576297300867736,3.6097321753914002e-06,1.1601883670664392e-05,4.665076502874399e-08,1.0617883106078807e-07,5.7106910389848053e-05,1.2046942332588628e-09,1.6746078967955214e-09,8.19786419015145e-06,0.00013378908624872565,6.452185630223539e-07,0.0001309421204496175,3.952297618070588e-07,0.8949068188667297,9.131377396442986e-07,7.584000982774342e-09,1.9331743317252403e-07,2.3511388462793548e-06,8.822326890367549e-06,3.49341144101345e-06,1.3283168300404213e-05,8.908139534469228e-06,2.0400327116476547e-07,0.00012338398664724082,8.7442758740508e-06,5.803703402307292e-07,1.0983740850178947e-07,0.0005969835328869522,4.063672633947135e-07,1.561903332003567e-06,2.1511407339858124e-06,0.004762312397360802,3.7495206015591975e-06,1.2080249689461198e-07,7.855810508772265e-07,5.590769796981476e-05,9.399180385116779e-07,3.4896438592113554e-05,2.7462467855343675e-08,1.5784655804651493e-09,3.554493643864731e-10,1.0476956191496356e-08,2.4388907604588894e-07,1.642982715566177e-05,0.005972400773316622,8.268530109489802e-06,2.6962072297465056e-05,1.1723629540938418e-05
3141,1.1099814400949981e-09,0.0002956440148409456,1.514039951189261e-07,3.0177489396265855e-09,0.2584777772426605,6.503277205638369e-08,2.337467776669655e-06,3.683725253722514e-07,2.2665938570476385e-11,0.0025303103029727936,2.9867956982343458e-05,0.03249377757310867,3.902513381892625e-11,8.463401712788254e-08,0.0024361922405660152,9.099330782191828e-06,0.0011676766443997622,0.014328090474009514,0.4114842414855957,3.331461329025842e-09,5.259209068242399e-09,1.2209028454890358e-07,1.645184788401366e-08,2.1722696530446228e-08,2.3850876829101253e-09,2.112178481183946e-05,0.17081908881664276,3.849745855433184e-09,7.522976165630357e-12,8.543865059884581e-10,5.001957561034942e-06,9.581528865965083e-05,2.2884987238569465e-09,9.534780474496074e-06,0.001899774419143796,4.3172732944185555e-08,1.4204037057652386e-08,4.557402007776545e-06,4.251971691404677e-11,4.313823603885325e-12,1.3394016207257664e-07,2.7027615701058494e-09,2.081056660330205e-09,3.6460551200434566e-07,6.043039679770601e-11,3.180153385073936e-08,1.0307137927156873e-05,5.725622145291709e-07,4.1735884082072516e-08,3.3701031298960515e-08,0.1037415862083435,1.6874195096772127e-10,1.9340667956058155e-11,5.552898418859087e-11,1.1176847891647412e-07,3.631364364764522e-08,2.7315257611348898e-08,0.00012007802433799952,7.456834282493219e-06,8.80898460309254e-06,4.667048414397357e-10
3142,4.381692633614875e-06,1.7833584934123792e-05,5.573678407699845e-09,1.113768757932121e-05,0.0002686602820176631,1.0475263252374134e-06,0.0007667204481549561,4.156455361226108e-06,3.142390312405041e-07,6.39341160422191e-05,1.0251632147628698e-06,6.955616754567018e-06,1.867823812062852e-06,4.9542886699782684e-05,0.02446294203400612,0.0006437834817916155,0.0008030250901356339,0.0022623282857239246,9.454980317968875e-05,1.2829519846491166e-06,0.0006214944878593087,0.0024510289076715708,2.2956326574785635e-05,0.00018575794820208102,0.0001744242326822132,0.0003856644034385681,0.5894057154655457,8.728254670131719e-07,3.4061546472230475e-08,5.412575205809844e-07,0.00034467593650333583,0.0004769237129949033,1.2980683095520362e-05,4.751760570798069e-05,0.0004533151804935187,1.1118472684756853e-06,3.1477668471779907e-06,0.0010003286879509687,3.875835119515614e-08,1.344204636488655e-09,5.521345519809984e-05,2.3182359655038454e-05,8.786247462921892e-07,0.0008847221033647656,2.5585084273416214e-08,4.2949850467266515e-06,0.003186760237440467,8.20506841137103e-07,0.00012065892951795831,1.2948375172072701e-07,0.3655712604522705,2.0973237724319915e-07,1.8796533822751371e-06,1.3929440001447801e-07,6.967650551814586e-05,9.926248267788651e-09,1.560498094477225e-05,1.7696886516205268e-06,4.31446242146194e-05,0.004589446820318699,0.00037603697273880243
3143,3.3020888801083004e-10,1.0404663242091772e-10,2.590254233325595e-09,1.4550206373087349e-08,3.432943262993149e-09,1.1925350918318145e-05,9.22045364859514e-06,8.318604471924118e-09,0.9930181503295898,2.6753555815162144e-08,5.429063865136641e-10,3.138961233162263e-07,1.951016903589675e-09,9.074408779952137e-09,3.759243938361578e-08,1.1237343642278574e-06,8.427645248332283e-10,1.0599633171182177e-08,3.2791398041354114e-08,4.05806321879254e-09,6.492291149129414e-09,2.4171749828383327e-05,2.129861265132149e-08,1.1484267758987698e-07,4.1141100837194244e-07,7.007830760130673e-08,0.0015888189664110541,3.9339488466794137e-07,0.001297453884035349,5.828830751397618e-08,4.250342300338161e-08,1.1658783660717376e-10,2.6714893465396017e-05,7.38239247510819e-10,2.441213247175722e-12,7.105702025000937e-06,4.346504283603281e-06,1.3841868451436312e-07,5.758412635614718e-10,7.028885011095554e-05,4.499307578953449e-06,9.102083708967257e-07,3.490251421212065e-09,1.7369658962707035e-05,1.6383633294481115e-07,0.0006029251962900162,3.613305921135179e-08,0.00011525715672178194,0.002747833961620927,1.3256822057883255e-06,2.4629227482364513e-05,1.4115784097157302e-08,1.3116089547793308e-08,1.1747676165185794e-09,3.6703983141705976e-07,1.0213550012849737e-05,1.5465278693227447e-06,2.144433963735537e-08,5.267356684157676e-08,6.336426849884447e-07,0.0004116445779800415
3144,5.3193934945738874e-06,5.459058229462244e-06,4.5012647831299546e-08,1.4651383253294625e-06,2.1206205929047428e-05,4.5734104787698016e-06,2.7340729502611794e-05,0.00465476606041193,0.01729455403983593,0.00026158528635278344,1.3870123439119197e-05,4.981738129572477e-06,1.550599677102582e-06,0.0003615946043282747,0.0011229300871491432,6.728359039698262e-06,4.368773147689353e-07,7.4208437581546605e-06,1.935387530238586e-07,4.6737616798964154e-07,2.9529661560445675e-07,4.987198190065101e-05,0.00012018328561680391,0.0001409142860211432,5.2314855565782636e-05,4.117721982765943e-05,0.9305680990219116,0.00013992466847412288,5.925483492319472e-05,8.631078571852413e-07,2.4222299543907866e-06,4.3478169686750334e-07,1.0426414519315585e-05,3.5994187328469707e-06,4.5770030965286423e-07,1.2189242397653288e-06,0.0002477575035300106,0.00015910010552033782,3.730639218701981e-05,1.2928770956932567e-05,0.0002911850460804999,9.2894435965718e-07,9.760396096680779e-06,0.0019841082394123077,5.361382500268519e-05,0.005354150664061308,5.580663469118008e-07,7.350398664129898e-05,0.013212139718234539,6.964170461287722e-05,0.016064496710896492,4.628527108252456e-07,0.0002404813130851835,8.477128403683309e-07,1.0855619620997459e-05,8.404904292547144e-07,7.776057827868499e-06,7.486310096282978e-06,1.0787788369270856e-06,0.000221473746933043,0.006949713919311762
