id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,4.399417775857728e-06,6.62752370317321e-07,2.2910481512280903e-15,3.899608413959754e-10,0.00031831173691898584,0.4849332571029663,5.385967279808446e-12,2.811533286999762e-13,1.3041556648220017e-15,4.102066214104697e-15,8.097737758117063e-11,3.879661380778998e-05,4.4997538154228175e-25,1.5236238937177404e-09,3.518863031940262e-19,2.8856268272647867e-06,0.00026594827068038285,1.9477888599794824e-06,1.4042492724186673e-09,5.310744899400532e-12,0.00028536326135508716,0.0009310735040344298,7.461484074156033e-06,3.238031786167994e-05,1.223145196238562e-10,0.2772061228752136,0.021424250677227974,4.0374417676312946e-13,6.784147239351015e-22,2.56703217710319e-11,0.00021841534180566669,5.711832395949301e-11,6.223631316970568e-07,0.1900576800107956,9.638880146667361e-05,0.0003678407520055771,1.7904443552763105e-11,2.2245538389142894e-07,9.63772891517372e-15,1.1598845456431609e-19,1.584019082656596e-05,0.0007187920273281634,0.011341802775859833,0.004310647025704384,2.030415393379937e-14,4.840611181474667e-15,0.0028725506272166967,8.123282896121964e-06,2.7436320576557094e-11,0.00223715347237885,7.358867293305593e-08,2.803592247246911e-09,4.55654834933227e-25,7.378665820706454e-13,4.618552651436403e-09,1.0156345098266684e-08,0.0005919573013670743,6.503328222606797e-07,5.337057191860412e-15,0.0017080892575904727,3.7804588154605537e-14
3136,6.547680149807111e-13,4.2286065836773853e-16,8.207945967342312e-08,7.465893181457517e-11,2.895131482191107e-17,1.4776476212324113e-14,3.1878861529721636e-12,1.4552897732375558e-12,0.15280070900917053,8.082692848354611e-11,1.0050893494220614e-12,3.054151775927494e-08,3.9800326229189054e-11,4.4173537982854227e-13,1.594631002764524e-14,1.694580725741801e-10,4.7254583228448655e-15,3.2012584537516716e-17,5.000234941567337e-19,1.7710416679515603e-17,3.059490284671923e-17,1.6823916120910914e-13,9.671235166874848e-13,5.663972979866316e-13,1.5248106596810196e-12,1.6004187259535533e-16,0.0016343888128176332,7.838282272132346e-07,0.7053301930427551,1.8119610103894956e-05,4.784267058043079e-13,2.2234897774429767e-14,0.0024160919710993767,5.260977552805868e-17,7.50518050485205e-12,9.243868170916159e-11,1.7746399905149701e-09,8.80354730087296e-12,4.2315057707797976e-11,0.13769643008708954,3.4829049366802423e-12,5.14238466838414e-16,2.5069080180338023e-14,1.98057072964275e-08,6.798443752398242e-12,1.0182881169384927e-06,2.0291542791119945e-17,9.953427415609895e-09,1.0615886822051834e-05,7.634681969648227e-05,2.603748683327467e-08,4.155941041972255e-06,5.227925869988326e-10,6.534337654295896e-11,6.550482794409618e-06,1.1660331438179128e-06,1.0687198501657062e-14,9.022524481011596e-14,3.112456107190638e-14,1.2491747816267135e-13,3.324635144963395e-06
3137,5.991401597071899e-09,2.6205039874160896e-11,3.153928195540924e-14,4.3433898712443876e-16,7.763573651683488e-16,6.255832657453553e-11,5.595726312868088e-11,8.067511103604375e-09,1.1823139800526405e-08,5.5987806614616e-18,3.658151906393847e-11,1.0479391798767779e-09,3.6388543884374215e-15,1.0043285537462e-15,1.1144763158664993e-14,1.2095092722513856e-12,1.222417027763609e-14,3.2098152235982264e-18,4.7870917103714895e-22,1.2683042394414799e-20,2.8855644409282385e-14,1.270899753708435e-13,1.384993808528634e-08,4.233806434237285e-14,1.101877061815415e-10,1.0015262057183616e-11,4.711018846137449e-05,2.5174031696023613e-12,2.863628223437331e-10,0.11901353299617767,1.119643266989101e-10,1.9002709833199766e-13,1.256129689863883e-05,9.35880734687089e-07,1.9398167794282273e-10,1.1366109442523253e-11,7.992309075737999e-17,8.847893695929088e-06,0.002984092105180025,4.6365855155272584e-08,2.0992521054807867e-09,1.7996861778613038e-09,0.013052089139819145,0.8617456555366516,2.3215098110540566e-07,2.5543316795051396e-08,4.802551043479875e-13,1.7738331052896683e-06,1.8138769064535154e-06,0.0031312706414610147,3.525036165741291e-11,6.98837376855721e-10,3.5031516634742837e-15,5.2243027070207615e-15,4.83323470135133e-09,1.5616921644756587e-10,2.4598712400347722e-08,7.230296954685231e-15,5.760546987337856e-12,4.030786555225818e-12,6.995388712738304e-10
3138,7.38334060557122e-10,2.4616586904799928e-18,4.803120317383065e-14,3.2915562636626206e-11,2.664315656986105e-09,2.3821589232447815e-12,6.010115659797988e-18,1.9789902355737965e-11,0.0010516316397115588,6.262148963287473e-05,0.00018424166773911566,0.0005490387557074428,5.126032043278883e-09,4.4634164420020994e-11,1.3779065666241763e-09,9.649094135966152e-05,1.2388815694890434e-14,2.4195038740527572e-14,1.3231232082189237e-11,1.7081096635509494e-18,8.69135763793133e-14,5.352949639103599e-09,1.953875283788875e-08,2.4507296192410877e-10,4.3400078197919356e-08,6.896447388854421e-13,0.8193612098693848,5.849124607375895e-16,5.113447087978784e-08,2.435567303393782e-09,7.929963317110378e-07,7.731011386624687e-09,0.011680406518280506,1.4652737356790624e-11,7.77483633029874e-10,2.1754107848437343e-08,4.939706741424743e-06,3.907371191315764e-16,3.3317380972175403e-13,3.126398584463175e-10,7.313613690357323e-13,2.395920041581474e-16,2.9360118936755386e-13,5.834464855691834e-11,1.1484430993810493e-14,1.5633975017359525e-11,2.0202000066294606e-13,7.581504313236564e-10,7.066042599035427e-05,0.0022315203677862883,5.3342088079944006e-08,7.691527343922644e-07,2.59138879243892e-08,3.2602895298045834e-15,9.397101152774923e-13,5.399604097178212e-10,1.4291574983076758e-17,4.08680961072605e-07,1.3939688514597037e-08,1.6714721376735395e-14,0.16470497846603394
3139,1.104255602513149e-06,4.5692376965389414e-11,1.6466676926087803e-13,1.254576775799876e-09,3.735750215128064e-05,3.060623839701293e-06,9.111336213756476e-17,1.2977215760848784e-16,2.7888371852912667e-16,3.409985239056362e-14,2.29013794039723e-10,8.129022717184853e-06,8.474105907468477e-21,6.330676868143703e-12,7.437477348995811e-17,0.00023030934971757233,3.99417654506351e-09,2.572223323227263e-08,2.097764308928163e-06,4.345698280394661e-12,7.95617012272487e-08,4.427076305546507e-08,1.1452870012362837e-06,4.638133210832507e-10,2.8857482448074734e-07,0.08531713485717773,0.9127482175827026,1.576906282477856e-16,9.007267271552805e-20,2.7758343041674183e-13,5.013266104469949e-07,9.021468017067491e-09,2.723544980653969e-07,1.6176531403289118e-07,1.1244947017985396e-05,0.0002474301145412028,1.5452328002221738e-12,1.970549591556736e-11,5.245047560338556e-14,7.146521200741714e-18,4.4424197653825104e-08,2.9305019779712893e-05,0.00026460352819412947,5.815429176436737e-05,1.339588789423191e-14,1.7027839904239975e-19,0.0010382801992818713,7.431631942863073e-14,4.1133706141747994e-13,9.928700137606938e-07,8.584083843743429e-08,2.6539817218895756e-11,8.762832532876223e-22,1.7424632395323433e-15,4.324002961242357e-12,5.2325532351460424e-08,1.044303310493433e-08,4.239873785394366e-09,1.5451804766253296e-11,1.8961538117423515e-08,1.6798755854245673e-13
3140,0.00035353549174033105,1.7775968197408787e-11,4.605696652069935e-16,4.379131172266293e-12,4.0378267840424087e-07,1.2420342532237783e-09,1.988358598186161e-15,3.040431550971334e-08,6.603670388294347e-10,4.560220812077631e-10,7.956592889968306e-05,6.000532266625669e-06,4.691589894356696e-10,6.356708013299794e-07,3.1220942275922425e-08,1.2899721468784264e-06,1.8061512233199205e-15,4.797062570678363e-17,2.4870752159122933e-13,1.0391594739456071e-19,4.237831006254078e-12,2.569788826178865e-10,0.006022751796990633,1.4725804575732582e-08,0.0008065125439316034,5.909158717898322e-10,0.9914311766624451,2.3203906430704e-16,1.745796215923967e-12,1.434178020787158e-08,3.3024964984917915e-09,8.250404526233268e-11,7.83532959758304e-05,1.3668861811311217e-06,1.4760110467193499e-08,1.4609415899258238e-09,1.17074553176999e-11,1.697819662638267e-11,1.3001744264329318e-05,4.184452437328012e-11,2.0475662054764143e-08,4.074564904227307e-12,2.3163596551967203e-07,0.0006480633746832609,1.530265469895653e-09,5.328327778997277e-10,2.642981389300303e-10,5.252447365933222e-10,9.60892612056341e-06,0.00034715866786427796,8.737486496102065e-06,2.3958481421004763e-08,2.610305548100822e-11,6.309668702775793e-15,1.18032458806816e-10,3.12922994807896e-12,9.102172141006726e-12,3.084590716184721e-08,7.240112608997151e-05,6.030900778775106e-11,0.00011908432497875765
3141,4.0028572154597413e-16,2.074502484196634e-15,1.6777672865375334e-15,1.3723282510369472e-09,6.5663371060509235e-06,9.543413170831627e-09,6.566931953095934e-21,1.0918212410527903e-26,3.605175441621842e-25,1.160801381232257e-12,4.101860031065212e-18,1.9912177462444447e-10,3.594613580177064e-26,1.5679265611551196e-13,1.0687642842247513e-20,8.88349604792893e-05,1.1700056479213572e-09,0.00035524595296010375,0.9995235204696655,2.7940830094053126e-08,2.549175633248524e-06,1.9314542498705123e-07,2.753085353955761e-15,1.8053577521826014e-09,8.13134434595299e-15,4.2525602594878364e-08,5.483760689463379e-13,1.841686356082404e-19,3.847405906147884e-26,2.492329763219989e-26,1.0442941857036203e-05,2.765906081947378e-08,2.661288886745411e-13,1.8513622845059766e-14,3.2311934461404235e-08,2.895006179226556e-10,1.0741955793565263e-14,5.529745046417325e-20,5.188163761422831e-26,2.4994706492305903e-26,7.5692490469903e-15,8.170039644816995e-11,1.2211170659706672e-12,1.0528970544824295e-13,5.519948797397473e-26,1.0782506402550331e-31,1.263952799490653e-05,4.87478678974114e-22,3.272444250191561e-27,3.61412140977581e-20,4.252299683398864e-16,1.694123763799557e-13,6.004393086414838e-24,1.333853275227448e-13,7.824786605199188e-16,7.106753878959038e-13,1.3217086279604384e-11,2.369735775610473e-14,5.143248701831687e-21,1.6249456343203975e-14,6.813248381253491e-23
3142,8.66627729578795e-08,8.281012924271636e-06,6.779189568647398e-14,1.0584544725134037e-06,2.0451097952900454e-06,0.2539658546447754,1.3638278950622862e-08,5.189183873994651e-15,2.7187989094713403e-17,1.259745537352713e-19,3.2522063790922304e-14,3.0332552875683705e-12,2.9248527990145412e-27,1.3594069203648473e-09,1.0594971148660298e-20,7.448382348229643e-06,0.03320738300681114,1.0457763892190997e-05,1.7391267093103124e-08,3.691058509502909e-06,5.657405199599452e-05,0.3175521194934845,2.4333192527592473e-07,0.02975441887974739,1.2670702161099445e-13,0.03520078584551811,0.07300933450460434,3.702830397855905e-08,4.074370334436089e-24,6.180652743421092e-21,1.6672995178500932e-13,2.6343637143221963e-19,2.8695264973066514e-06,2.2544231796928216e-06,3.336424185818032e-07,0.0027403617277741432,1.3893004968679179e-08,8.37309102053041e-08,1.0212130926226274e-18,1.0128078508138185e-22,0.03117486834526062,2.3973334464244545e-05,3.1294441322181343e-13,4.356256241150325e-12,8.841725467826755e-15,8.777475138865495e-14,0.0010528021957725286,5.8936780789053955e-08,1.2752742553645297e-14,1.6072087660745638e-08,1.0112603376910556e-06,2.593462770927868e-11,2.2051664645154647e-29,3.274883420001373e-10,0.02906726486980915,3.413025972953676e-10,0.00015098360017873347,0.010454310104250908,9.511545845384513e-23,0.18254902958869934,4.840152724891965e-16
3143,1.4156361062298635e-15,6.170249620756577e-15,9.149406232644708e-11,9.55784117216002e-14,1.4224172998043487e-17,8.215195207896128e-17,3.231047157256639e-12,4.574591816464135e-09,0.9898881316184998,4.4602823767291716e-14,3.2082748458762966e-13,2.8793222028866694e-08,5.875461006610294e-09,7.711142312248447e-15,3.24701116688475e-12,7.148216046859446e-11,1.5188362182431633e-16,7.564811547258754e-18,1.3458350327223928e-16,7.014325364233776e-16,6.861542855163966e-16,2.4494813759077117e-16,4.256457599577379e-12,2.8869020753585425e-14,3.9508523677015545e-14,4.772070466522931e-17,0.00017070455942302942,1.3689652078596737e-08,0.009898767806589603,5.17120923859693e-09,3.87066296713858e-17,1.5120550577559026e-16,1.1148874364153016e-05,2.90263053618839e-19,8.07372069455128e-15,1.3609068299363924e-13,7.788814081546858e-13,3.8824125121392217e-13,4.816384180372779e-09,3.3650812838459387e-06,2.3397719872697564e-10,7.71119025563675e-18,1.1168484104594613e-15,4.1615561691132896e-11,7.158858228439868e-11,9.667985523265088e-09,3.4885938670285016e-16,8.873665691133681e-10,1.0883520189963747e-05,2.1636722635776096e-07,1.2868812959698772e-10,1.0533288730130153e-07,7.595265749671398e-09,3.3956268786355936e-13,9.164544678696984e-08,5.41873712567309e-10,4.547867595178516e-16,6.533465310648925e-14,5.914297439920009e-16,1.785652517776598e-14,1.6472113202326e-05
3144,3.896939233527519e-06,1.0300445865141228e-06,4.5736717127627894e-15,1.7373797955855252e-09,4.2391895549442893e-10,3.401496329047404e-08,4.5561722572529106e-07,0.016598787158727646,4.400074249133468e-05,2.3776135140568533e-12,5.563546210396453e-07,2.325324466312395e-08,1.7964097223654996e-11,9.601400279279915e-07,9.57134147938632e-07,1.1860619508752279e-07,2.4245078601020653e-12,2.211780266925191e-15,3.330891949419716e-16,6.209646181924559e-16,6.4712640628072915e-12,7.271024315969044e-08,2.4635239242343232e-05,0.0013169415760785341,1.4899422806635698e-09,2.569432167032204e-11,0.07207091152667999,1.9404964746172482e-08,1.8067209950345386e-08,1.383154213385751e-08,1.2270127405442088e-13,1.1214098152293237e-16,0.12579570710659027,1.476421545021367e-07,6.88493457801087e-08,7.832025306075963e-11,3.52019613458765e-09,9.754721759236418e-07,3.6604742490453646e-05,1.6009602177291526e-07,6.470543212344637e-06,1.5638988856096075e-13,4.6090430083634004e-11,0.00011356356844771653,0.000830689212307334,0.3329227864742279,2.2039454408619846e-13,0.0017123590223491192,0.3034275472164154,0.002802429487928748,0.0007416922599077225,2.1505093172891065e-07,5.858221026333599e-12,1.125581627903216e-09,0.0004046641697641462,2.0388763377274244e-13,1.712331965109115e-08,6.969261448830366e-06,3.175330007612609e-12,6.1080327213858254e-06,0.14112737774848938
