id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,5.99020381741866e-07,0.0001027542821248062,1.343995661290398e-11,2.3063730480998856e-08,2.995777686010115e-05,0.0032329217065125704,8.731905836611986e-06,8.503121534886304e-06,2.2218197059942213e-08,3.0906066967872903e-06,2.1821083464601543e-06,2.7748192223953083e-05,1.3175537050269526e-10,1.4930447832739446e-05,3.3070446647798235e-07,1.7025140550686046e-05,9.101036994252354e-06,2.7355119527783245e-05,0.0018871461506932974,1.3325165859612298e-08,0.0017406539991497993,0.7103205919265747,0.008032645098865032,1.5061129488458391e-05,0.004646447487175465,0.0005368741694837809,0.002939837984740734,1.1786986942041722e-09,4.526053698494792e-10,5.587526902672835e-05,0.01652456820011139,1.6409081808888004e-06,3.064447540168658e-08,0.00023216885165311396,2.2059361981519032e-06,8.969333720187933e-08,0.006171871908009052,0.002171748084947467,1.473152224207297e-06,2.7933515500677686e-09,0.23015911877155304,0.00012630051060114056,8.360218998859636e-06,0.0015140726463869214,3.194106511728023e-06,7.953853469189198e-07,0.0001882805663626641,0.004838170949369669,2.4672525000823953e-07,1.4165742868499365e-05,6.791338478251419e-07,1.5849453120608814e-05,1.1576208741592708e-10,1.096448931647842e-09,2.0715435312013142e-05,1.0046524039353244e-06,0.00380917452275753,3.606386371757253e-06,1.7972606514149447e-08,0.0005295244627632201,4.674135425375425e-07
3136,6.554735053343475e-13,1.9257901537268377e-16,8.35799571913265e-12,1.1959580461379238e-12,1.615927208521968e-18,1.918798453459658e-12,6.883372760668749e-10,3.3039983509536297e-12,0.06403333693742752,5.525533034052808e-15,1.4239304180208023e-11,3.379761193134101e-10,2.958421485219076e-12,7.320266662698144e-19,2.27435583387281e-13,1.4123634987234235e-12,4.3945020173516625e-20,1.4288597701558238e-19,3.175072681443416e-20,4.235984885848848e-18,9.246227237634172e-14,3.04325033055608e-13,3.6373470933077825e-15,3.2357915582008e-14,7.495364057067203e-15,5.1374854430521113e-17,9.860048885457218e-05,2.069690530071e-10,0.9146133661270142,9.277258868678473e-06,7.249324861631029e-18,2.8338681699197144e-17,0.00010171915346290916,2.885884926431744e-16,2.5740542467626057e-16,3.11099485094866e-17,3.596198686062202e-11,4.2740956607278946e-11,6.076146519262693e-07,0.021067295223474503,2.7050106946036045e-12,7.517673549645165e-14,4.731529295969039e-13,8.937772300043889e-09,9.149188351376125e-12,2.96696054391532e-08,1.3916027798846112e-19,1.0956047180599171e-09,3.202426523785107e-05,3.531657421262935e-05,5.909042499752104e-08,7.928311340776872e-09,3.415842695503324e-12,5.86337254858166e-15,1.8429578974021865e-09,1.121507509256603e-12,1.8982697358449485e-10,3.651983544703651e-17,1.506687482761046e-17,8.774031150547563e-17,8.247178811870981e-06
3137,1.636829560780484e-10,1.738827222652617e-06,5.985656789352632e-16,1.0604500133917782e-12,1.465308430148582e-11,1.3654987924383022e-05,4.16140173911117e-05,2.215363359425737e-08,1.1083486242569052e-05,1.172156816053871e-10,1.1283965428710019e-10,6.307631084112586e-10,2.0278620362773614e-12,5.380778385619719e-16,3.4844298557601405e-09,3.2970433494483586e-08,5.978232492376279e-11,2.315430833177423e-13,4.20521742428015e-11,3.9026403636510665e-11,1.712436556999819e-07,3.3594051984664475e-08,1.0534004779572115e-08,1.0526024903046924e-13,3.826405077234085e-07,5.438397465695743e-07,1.8010805433732457e-05,5.716980222558732e-09,6.2830434188754225e-09,0.003279278054833412,3.415981097987242e-08,6.670437314483524e-14,1.9234291812608717e-06,4.776230980496621e-06,3.9721115285829e-08,2.712303682160782e-14,2.658581577108521e-09,0.00042247766396030784,0.0006346423760987818,1.6979893757707032e-07,2.694647207590606e-07,0.0007304606260731816,0.05259609967470169,0.9332934021949768,0.004791320767253637,0.00032795892911963165,2.233999651934937e-08,0.0029428130947053432,5.8928344515152276e-05,6.020334694767371e-06,6.7844991846754965e-09,2.3187612896435894e-07,8.706036651144611e-13,4.544063389455566e-11,0.00016220718680415303,3.4041996652134365e-13,0.0006580119370482862,1.5032865631568054e-13,1.409208883753569e-14,4.633358230421436e-08,1.516846168669872e-06
3138,1.2477825293899514e-05,4.9875891611206313e-11,1.8904289245114114e-09,9.841290875556297e-07,2.6020491317169103e-10,2.743414029282576e-07,2.787434993933857e-07,9.372105296279187e-07,0.00017803952505346388,6.682934667878726e-07,0.0005046245059929788,5.8357622037874535e-05,1.1426334878272826e-10,2.0101806441630288e-08,4.85743312239606e-09,6.392781415343052e-07,1.4697176852276894e-12,8.975091720167527e-13,1.9335735269854215e-12,5.464864299205719e-15,7.127385792671248e-09,1.0167699429075583e-06,1.4721166508024908e-08,2.3544353098259307e-06,5.690406396752223e-06,4.847971468713297e-10,0.8350197672843933,1.968625085169151e-08,0.00013995874905958772,5.5470436564064585e-06,1.336609223301366e-08,1.0924869897621647e-08,0.06782783567905426,1.1000736321875593e-07,1.4579994989105671e-08,7.74136843517681e-09,5.064000561105786e-06,4.336867732490646e-06,0.0001512449380243197,0.0001446860405849293,4.7042540529673715e-08,1.0869659616830063e-09,1.401704446957197e-10,1.7490104937678552e-06,7.409979740913286e-09,8.794108339316153e-07,2.103251600660272e-11,2.7560392936720746e-06,8.777108450885862e-05,0.09107251465320587,7.927309343358502e-05,9.123455129156355e-06,6.488830740086771e-12,2.181910555010269e-11,8.983648740468198e-07,4.970237199586336e-08,1.8188288777309936e-06,4.994582081252474e-09,1.8501997089970246e-07,1.8286624992036593e-10,0.004677996505051851
3139,1.9717077520908788e-05,6.326711599058399e-08,6.723361017230145e-13,8.32503872061352e-07,7.287948022849378e-08,9.421336471859831e-06,1.430006051350574e-07,7.085706670295622e-07,6.096345259720692e-06,5.638221445281033e-09,1.3398197040714876e-07,1.521293029327353e-07,3.1287412981598206e-13,1.5178004686422497e-11,4.822660604197893e-10,2.5962669951695716e-06,1.7681917041656448e-10,4.5434806091038116e-12,8.213038756033075e-12,2.2658312942916425e-13,3.5670388864872393e-10,5.166729124539415e-07,4.848194379292181e-08,6.333020337478956e-06,1.3920745232098852e-06,8.511398732480302e-07,0.9962010979652405,4.333543657253358e-08,4.46163177514336e-08,9.306739912062767e-07,1.7191750600886735e-07,3.043515786615991e-11,2.334352939215023e-05,2.4385915821767412e-05,2.132240524588269e-06,7.618720019308967e-07,5.763042310036326e-08,1.1391530279070139e-06,2.5191772579091776e-07,1.2724316889034526e-07,1.2754770750689204e-06,6.994825412220962e-07,1.6515620870904968e-07,6.991264172029332e-07,1.246684291800193e-06,3.5518365848474787e-07,3.8839874605400837e-07,6.799612037866609e-07,0.0007359201554208994,0.0016500226920470595,0.0009947868529707193,2.171143442808443e-08,1.1537872436975793e-12,2.463747261760574e-10,3.076402776969189e-08,1.679481553829021e-11,3.056542936974438e-06,1.9461986084934324e-06,6.23777307584561e-10,4.539539943948512e-08,0.0003054506378248334
3140,0.0025005193892866373,7.360043582593789e-06,8.073693623378286e-12,2.165588966818177e-06,0.00018909854406956583,6.455270522565115e-07,5.491379351241221e-09,0.006970393471419811,1.2622021131392103e-05,9.832670912146568e-05,0.0007841505575925112,0.000185157943633385,5.951472092924348e-10,0.00014099567488301545,6.242972449399531e-05,0.0012518673902377486,6.973310817670608e-09,4.044442558637229e-09,2.4154168443146773e-08,3.20090010269905e-13,1.5760637239736752e-09,2.9020377496635774e-06,0.0011344701051712036,4.473973604035564e-05,0.0010430676629766822,9.016918056659051e-07,0.9740590453147888,4.4550980959900954e-11,1.8396501388906472e-07,2.236575028291554e-06,0.00016913221043068916,1.1310207810311113e-05,0.00035912671592086554,0.0001438876788597554,8.683957275934517e-05,1.28172382574121e-06,4.1451622223576123e-07,1.367689674225403e-05,4.177978098596213e-06,3.0220985536288936e-07,4.323281245888211e-06,2.1484214407507807e-09,4.3154296802683234e-10,1.0697076504584402e-06,1.2688836250163149e-05,3.1665749133935606e-08,1.1950027101192973e-07,4.929454462399008e-07,0.0011143304873257875,0.0011643498437479138,0.0074526239186525345,1.2158794788774685e-06,5.799761781943857e-10,2.9776772410630703e-13,6.207966585236591e-09,9.783719667755264e-11,2.3078344213445234e-07,0.00048761506332084537,6.043212124495767e-06,6.421668530265379e-08,0.00047138927038758993
3141,2.9704128154568743e-13,6.437511274270946e-06,2.1390429304126574e-13,2.174073421290501e-11,3.8214264350244775e-05,4.251694107892945e-08,4.876466526589074e-13,1.8911612553740298e-10,1.1036200639881304e-14,9.941439884642023e-07,4.644046952551051e-11,1.0349081094318535e-06,1.6699795300952058e-13,2.1468768807153538e-07,3.608766410700959e-11,5.8008095948025584e-05,0.024215932935476303,0.37935948371887207,0.5959818363189697,3.6896653909934685e-06,1.0803167072026554e-07,3.114019264671697e-08,3.547755866861735e-09,3.8673000801736634e-08,5.936188429700451e-08,0.00016697260434739292,1.0893760418184684e-06,3.2959594255255187e-13,2.1241622590363652e-17,2.3792056463124234e-15,2.1901245418121107e-05,2.740415311563993e-06,7.518607318766218e-14,1.1041820613399977e-07,2.1675463358405977e-05,8.961851563071832e-07,2.452579472844718e-09,3.798629411022603e-09,8.249701378021022e-18,5.385759009659926e-19,7.72392286307877e-06,4.548723175901159e-09,1.4126796087088334e-11,1.419231572541424e-11,9.421025700014074e-14,7.289767984944902e-15,0.00010292221850249916,1.9593584567323408e-12,1.889390845112495e-14,2.4035244280962154e-12,2.410825705734254e-11,4.750611015680306e-09,1.760409201224944e-12,1.1276792867553898e-11,8.117753864944621e-12,1.6282257486732732e-10,1.3039471724596297e-09,1.5309798584439704e-07,3.4887529063581946e-12,7.58573378334404e-06,1.3876280936201291e-14
3142,0.00037774950033053756,4.807293225894682e-05,1.4134323933490123e-08,0.002209483878687024,0.00027455115923658013,0.0023550628684461117,2.2143884052638896e-05,3.2970448955893517e-05,4.214851287542842e-06,1.3226626833784394e-05,5.528149995370768e-05,0.0013593424810096622,2.9424050002058166e-11,2.9372074550337857e-07,9.602475259384846e-09,0.0067933304235339165,1.2791256267519202e-05,1.7454210592404706e-06,3.928589080715028e-07,2.6977167166819527e-09,4.824216830456862e-07,0.0002680065808817744,1.824847004172625e-06,0.02124962769448757,0.00043257183278910816,9.903418686008081e-05,0.915724515914917,0.00010128008580068126,1.5726897117929184e-07,5.869548658665735e-06,0.00011615541006904095,1.1580423233681358e-06,0.0012568841921165586,0.004216007888317108,0.0015055335825309157,0.010908598080277443,0.00014248769730329514,0.0002895538054872304,1.8826426639861893e-08,2.136768131322242e-07,0.0005728885880671442,1.165297089755768e-05,1.7146243180832244e-07,7.483441777367261e-08,4.651380791642623e-08,6.936366116860881e-05,0.0003186325484421104,4.236168933857698e-06,7.157014624681324e-05,0.007320809178054333,0.020291198045015335,1.8557004295871593e-05,1.2295609842782884e-11,7.859400739107514e-07,3.5588122955232393e-06,4.076368895766791e-07,0.00014386707334779203,0.0012101178290322423,1.2750691666951752e-06,4.595240170601755e-06,7.541499508079141e-05
3143,8.492383141649433e-19,4.758725473812673e-20,6.341971392487267e-10,7.148093965694824e-13,8.189303265529918e-23,1.6609617293475345e-15,2.2431745697049088e-11,3.772141702998513e-18,0.9590822458267212,1.813771667726457e-17,2.8300606906473574e-16,1.9232384781964207e-12,1.510868524474268e-13,2.5472568540721245e-22,8.52983141950525e-16,9.394065488335917e-15,3.96615281773606e-22,7.380410468243831e-22,1.6371891431490233e-23,3.1668793799278958e-18,1.0214056908749124e-14,1.2995726871817639e-15,3.803899260515349e-20,1.27956974274328e-17,4.981989405205948e-19,2.1951378207046997e-20,1.843715836002957e-06,3.7630162874613404e-10,0.04078799858689308,6.464386359539276e-08,6.320076398463088e-22,1.4765818553337967e-20,3.843696049443679e-06,2.176118927016124e-21,6.859047070568628e-21,4.745983402711147e-19,9.41910286746117e-13,1.6036366570597316e-13,7.879719099435079e-09,0.000123370744404383,7.002680567033161e-15,3.2908267616189955e-16,5.535224785035292e-15,1.056989148984222e-10,5.415423409590959e-15,8.016452501813376e-10,4.2177439106938354e-23,9.547931022202416e-12,2.587389928976336e-07,1.244375766873418e-07,3.5509529344723845e-11,1.4816161808539619e-07,1.3127060202733354e-12,5.188184883336659e-14,1.3620875538578048e-09,2.1889308074451996e-11,8.267712035825436e-12,1.9089573101328709e-22,2.787187093481344e-21,3.727423181710554e-20,6.571986688186371e-08
3144,2.2231362891034223e-05,8.494652661283908e-07,7.340852814508025e-09,0.0001470856659580022,9.9848067591779e-09,3.0385859645321034e-05,0.0002542328729759902,4.456945134734269e-06,0.0013506823452189565,2.9464021281455643e-05,2.6698035071603954e-06,2.4506889531039633e-05,1.5428039054632414e-11,1.0005314354799566e-09,2.7505802080440844e-08,0.0002443605044391006,7.841761962001925e-11,1.1435922521452202e-11,4.4681012362213224e-11,1.4490798426643192e-13,3.2900423718729144e-08,5.307333412929438e-05,2.6937698294204893e-08,8.286866091111733e-07,3.7010759115219116e-05,4.019267052512987e-08,0.050486672669649124,2.8243111955816858e-05,8.409438123635482e-07,6.314059675105455e-08,4.732732179490995e-07,1.0270211348029079e-08,0.025195030495524406,2.2925580367427756e-07,4.367706878838362e-06,1.849112329921354e-08,5.6683653383515775e-05,1.2417592188285198e-05,1.4022475625097286e-06,3.1178739590131954e-08,8.062947017606348e-06,1.7032620291956846e-07,3.048873259103857e-05,0.008296768181025982,3.4001870517386124e-05,0.09789010137319565,4.111755380620252e-09,0.001556922565214336,0.14451223611831665,0.12458707392215729,0.07358668744564056,0.0005968962796032429,1.415751682554145e-10,3.049195811399841e-07,0.01469921413809061,3.848183212085132e-07,6.2609396991319954e-06,1.9106998205842274e-09,5.231562294483183e-09,6.481472070163363e-08,0.4562058746814728
