id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.00013014227442909032,0.007206308655440807,6.214017148065132e-12,3.417512672854173e-08,2.845478775270749e-06,0.00845898687839508,0.0006360888364724815,0.0029861386865377426,9.73112832980405e-07,0.001084600226022303,9.17865783378602e-09,0.0002449236926622689,3.563689274233006e-12,9.283138751925435e-06,1.0876541445270504e-08,1.7457554349675775e-05,3.401102003408596e-05,2.173928059789887e-08,2.758666073354732e-10,2.080660088665809e-09,5.650817911373451e-07,0.0001028371843858622,7.45636270949035e-07,2.2744571026578342e-07,5.079432958154939e-05,0.016485465690493584,0.04099741205573082,2.399590812274255e-06,4.031886646771454e-08,4.3848038330907e-05,0.012572928331792355,2.0498107460298343e-06,9.706775017548352e-06,0.00951971486210823,0.00014153266965877265,9.682028512258967e-09,4.1287915308885204e-08,0.0008519248222000897,4.1588195017538965e-05,4.791363750200617e-08,0.0027513483073562384,0.0005372571176849306,0.1875557005405426,0.6816890835762024,0.0001605173893040046,0.0006938237347640097,5.667756795446621e-06,0.001232840004377067,0.00026561430422589183,0.0038871632423251867,0.0008703162893652916,1.3872199815523345e-06,1.7190020240587245e-10,4.737780834318528e-09,0.0009445843170396984,9.445445536826469e-10,0.012817093171179295,2.8108759579481557e-05,2.525112208218161e-08,0.0049234977923333645,2.4663205522301723e-07
3136,1.9277357488078906e-12,2.99609677345547e-11,5.712545885216969e-07,3.4741464816079315e-08,2.0497073482950157e-10,1.1965333168717507e-09,3.9809600060891626e-10,3.021232986011313e-10,0.7309762239456177,1.6803863855940904e-10,1.7503349880598762e-09,1.8521713940344853e-08,1.2814918903814032e-08,5.3996078441809203e-11,2.188425884952494e-09,8.156256225966274e-10,1.6507348266081578e-10,1.7588042133809267e-10,2.332430470985969e-09,9.37028499237158e-09,2.0446606185942073e-08,2.7612212516459067e-09,2.3854060393624366e-10,1.720452114106763e-10,1.4958947275323098e-11,4.905095773999335e-10,1.1170279321959242e-05,4.2441183722985443e-07,0.268921434879303,1.482676452724263e-07,1.3358474049152136e-10,6.557084042402295e-11,6.186308354472203e-09,3.1631450930769134e-11,7.495079210051436e-12,1.8253446532057183e-09,1.078769740203711e-09,8.803297674164767e-11,3.81599463139537e-09,8.708150562597439e-05,6.094430293757114e-09,5.953389337065573e-09,5.614042564161537e-10,2.5580166873595545e-09,2.7823243708979817e-10,2.832091505755585e-10,2.7546392944444165e-10,6.801678664736244e-10,1.097793944637715e-08,5.389020998336491e-07,1.6044554573824144e-09,8.474822834614315e-07,7.062792661827189e-08,9.594882612873334e-07,8.472838430861884e-08,3.3491491535642126e-07,1.7925071205127097e-08,1.0056480648223953e-10,1.858811368715685e-11,1.1996993676266499e-11,5.827559768079027e-09
3137,2.461210790727364e-09,2.2728687326889485e-05,3.2225491719550803e-10,3.3757471817885687e-10,2.732320392075799e-13,3.324343424537801e-06,0.006090679205954075,1.909038928715745e-06,0.00010876972373807803,9.827640496951062e-07,1.4270480413677844e-12,2.89294508348803e-08,7.047093486013678e-13,9.359273338976903e-13,6.283162358455829e-12,3.7311739475853756e-08,2.6798754881873776e-10,5.639325269778117e-13,7.588674582965276e-16,6.9818770143321215e-15,2.7029140037271304e-10,2.442998692231413e-09,1.4655502289170896e-12,1.6004492720792136e-14,5.1300146353128184e-09,5.206739928098614e-08,0.00022323675511870533,8.285598596557975e-05,2.1215175820543664e-06,0.2734297215938568,8.122561512280413e-10,6.55528131776606e-10,2.06664226425346e-05,1.6380742806632043e-07,2.728744341595757e-08,1.3244537844930848e-12,5.752108858669835e-13,0.008579050190746784,0.02119160071015358,0.0005955092492513359,1.5748626537970267e-05,4.5781379753861984e-07,0.10042201727628708,0.5346514582633972,0.0004454895097296685,0.0028832408133894205,1.5289446141444896e-12,0.035758864134550095,0.00018777133664116263,0.0011778485495597124,2.4064541470636414e-09,1.6150000874404213e-06,9.203285702974462e-12,2.4496336070711777e-09,0.013592611998319626,3.9685820601986777e-11,0.0005091163911856711,3.2907748748201016e-10,6.980696021230415e-10,1.7198202328927437e-07,7.926532347157789e-11
3138,9.102000149141531e-06,1.2762467749283246e-09,1.8127849221727388e-09,7.95271171227796e-06,4.3766785751131465e-09,9.088338259743978e-08,2.5403585013350494e-08,3.5490841376883964e-09,0.006763939280062914,1.7078914948953638e-09,7.186793737901098e-08,0.00013471019337885082,1.4500597944611116e-10,1.3639939879794838e-06,5.881368170257417e-10,6.594378646695986e-05,3.3723260295381863e-10,1.4095165035143964e-09,2.710321744814337e-08,1.4540131251794541e-12,4.629483498774789e-07,0.005079211201518774,3.540370016708039e-05,0.00037901662290096283,3.0254053484668475e-08,8.410305341044477e-09,0.9435730576515198,2.3528627934865654e-06,2.951022906927392e-05,2.1448038296512095e-06,1.6594611240705603e-09,1.8565091131073075e-10,0.004988586064428091,4.373050899175723e-08,1.2686774297776537e-08,1.9476223314995877e-05,0.008192222565412521,5.673807095263328e-07,5.111622272124805e-07,4.699325373280772e-09,6.5852377701958176e-06,1.2322709519452246e-09,6.174610822640147e-10,4.519523244539414e-08,1.2746842470434672e-10,2.2683909719489748e-06,2.8725866130230315e-08,0.00048702635103836656,0.0009294160990975797,0.02186712436378002,0.00026738099404610693,2.4378572561545298e-05,1.587606845987466e-08,7.291087289473808e-09,6.223505624802783e-05,0.0003081271715927869,8.220803238145891e-07,3.7430967836371565e-07,2.74994610416357e-10,1.7770325655419583e-07,0.006758277770131826
3139,0.0012423773296177387,2.6128400349989533e-05,2.1794926974294526e-10,5.7393441238673404e-05,0.001287157996557653,0.0008304700604639947,3.6180742846170233e-09,2.6884056296694325e-06,7.480979746787852e-08,9.287254215450957e-06,2.360724647587631e-05,0.0038530335295945406,4.2738859673541185e-10,0.0003967151860706508,1.3386392083702958e-07,0.0009706975542940199,1.1323188118694816e-05,2.0601213691406883e-05,0.00011231197277083993,7.612642605181463e-08,2.4002242753340397e-06,7.375805580522865e-05,0.16778358817100525,0.014848754741251469,0.17538617551326752,0.0010067604016512632,0.602687418460846,5.083321763521553e-09,8.452515132262306e-09,8.746976476459167e-10,0.0008317271713167429,6.364469300024211e-05,1.2636097380891442e-05,0.0049522267654538155,0.0001408788375556469,0.00044384761713445187,0.00013428555394057184,1.8602231648401357e-06,1.2189319553712608e-09,1.0549755513622472e-10,0.003037617774680257,4.724965401692316e-05,6.381158891599625e-05,4.278617325326195e-06,2.0461380145775365e-08,6.209699865422635e-09,0.012891695834696293,2.661138387338724e-05,6.382920219039079e-06,0.0006630462594330311,0.003333492437377572,2.195792148995679e-05,1.045176745151366e-08,1.355467116326281e-08,9.139810686065175e-07,1.975545956156566e-06,1.902326948766131e-05,0.0021818755194544792,2.75042748398846e-06,0.00025525729870423675,0.0002278382598888129
3140,0.002414545277133584,0.00011526545858941972,2.1985813170033452e-09,5.3520157962339e-05,0.00038522022077813745,6.711651076329872e-05,5.352319021767471e-06,0.08628338575363159,0.00044781292672269046,0.006589794065803289,0.0036521742586046457,0.0009919675067067146,2.4143770133377984e-05,0.0028049577958881855,0.005485988687723875,0.0018298395443707705,4.759243893204257e-06,2.1639487385982648e-05,1.1881633099619648e-06,6.328741974925833e-09,1.1533373367456079e-08,0.0007193100755102932,0.0026682927273213863,0.0003293442423455417,0.01187534723430872,2.099972880387213e-05,0.7401958107948303,5.329202963366697e-07,2.5101323899434647e-06,2.530163328628987e-05,0.00048749460256658494,0.00010764085163827986,0.003983068745583296,0.0041185528971254826,0.003332440974190831,4.722549419966526e-06,1.0564463991613593e-05,0.00021912962256465107,0.004839124623686075,5.621399736810417e-07,0.00022691457706969231,2.07173215471812e-07,1.4384107998921536e-05,0.0014856640482321382,0.000643692968878895,0.0014192700618878007,8.883482678356813e-07,0.00013668285100720823,0.06533210724592209,0.005827825982123613,0.022263284772634506,0.0010008979588747025,6.585113442270085e-05,4.4276749378013847e-08,0.00035916949855163693,1.8483815722447616e-07,8.989707680484571e-07,0.005549094174057245,0.0008207073551602662,5.6789504014886916e-06,0.010727091692388058
3141,1.5377545992123487e-07,9.10082962946035e-06,1.1800806554163046e-08,2.192314059357159e-05,0.002095526782795787,3.058770744246431e-05,1.029577134659121e-08,1.9427202957444933e-08,8.934184165809711e-07,5.905194484512322e-06,1.1226068963310354e-09,1.5469788195332512e-05,8.235500599345063e-15,6.165419472381473e-05,2.5924820016426375e-12,0.0018995002610608935,0.029496576637029648,0.07319149374961853,0.8673566579818726,0.010208901949226856,4.631507177776939e-09,2.2109714336693287e-05,4.9196856366506836e-08,3.395561361685395e-05,2.532014605094446e-06,0.0027575590647757053,0.00027822190895676613,6.411378450366101e-08,6.683192194101295e-11,3.1877264716762e-11,7.971632294356823e-05,3.5172473872080445e-05,1.598542098690814e-07,5.4002171964384615e-05,0.0017652468523010612,0.00010793725959956646,1.1055204822696396e-06,2.3973126417331514e-07,2.0939771184363964e-12,7.907075601915059e-13,1.4443567124544643e-05,9.855077820475344e-08,1.868281707118058e-08,1.4375029167013054e-08,8.925368040132997e-13,4.1719275256646426e-10,0.008738434873521328,4.75763002327767e-08,3.5620482119469443e-09,8.080188536041533e-07,2.2203985281521454e-06,2.410210754533182e-06,3.2654580401454344e-14,4.069009264640044e-06,9.497632163402159e-06,1.201667055283906e-05,2.1470183853011804e-08,0.001673892606049776,3.9858765177314126e-08,9.668953680375125e-06,3.908601886593033e-09
3142,8.718777826288715e-05,5.9717851399909705e-05,3.838545314938102e-10,5.165330367162824e-05,0.00010927749099209905,0.008287358097732067,7.047861316777926e-08,3.2526449444958416e-07,2.8068620849808212e-06,8.635653330202331e-07,1.4204814213769623e-08,0.0003672892926260829,1.487025455028379e-12,1.8556518625700846e-05,4.3175876762724386e-10,0.0012941263848915696,0.0012566449586302042,2.8342303266981617e-05,0.00018287102284375578,1.892618342935748e-06,0.0002679724420886487,0.005392523016780615,0.022902872413396835,0.05266642943024635,0.0016321950824931264,0.06806708872318268,0.2834457457065582,2.3809434424038045e-07,9.981518900303854e-08,1.1757884665897222e-09,0.0003858096315525472,6.13635108948074e-07,1.789467569324188e-05,0.01621991954743862,1.6554542526137084e-05,0.0014793685404583812,0.0022171088494360447,1.8123224663213477e-06,7.765086351696482e-10,6.437872457354388e-11,0.0013236210215836763,0.0015756419161334634,0.0010067771654576063,6.363434658851475e-05,1.1485562723123621e-08,1.6203976827000588e-08,0.5231584310531616,0.00015621066268067807,1.2076931170668104e-06,0.0006872948724776506,0.0008374846074730158,1.3266096175357234e-05,6.257773466078476e-11,1.8156300711780204e-06,2.3443457394023426e-05,5.063528078608215e-06,0.0006953566917218268,0.0017575109377503395,5.9541438446331085e-09,0.0021963794715702534,3.356692104716785e-05
3143,6.5126299908513374e-09,1.157676088325843e-08,2.1486412649096565e-09,4.108921647372199e-09,9.203542788993602e-11,2.940944909823884e-07,3.389691016764118e-07,2.075257498290739e-06,0.9379101395606995,3.415545180018853e-08,1.3469937165666579e-08,3.515557864375296e-06,1.2413290733093163e-06,1.5544656672972224e-09,4.4219095229891536e-07,1.754474538984141e-07,4.678270548730268e-10,1.0995739041508301e-10,5.710763112398709e-11,3.2344963513120106e-11,1.0106703030032804e-07,3.370440424532717e-07,1.5223228899685637e-08,3.110411128659507e-08,9.076764939663917e-08,1.5713267131900466e-08,0.007526167202740908,3.136847510631924e-07,0.05102042853832245,5.73922588955611e-05,2.1890100843080518e-09,2.173453500509126e-10,0.00029819682822562754,3.7010671860571165e-08,6.322788514978583e-09,2.2517221420770284e-09,1.3669303022822987e-08,1.7011082320550486e-07,2.9698201615246944e-05,0.001121712732128799,2.1264642668938905e-07,4.640602568883878e-08,4.049723543175787e-07,0.00013218127423897386,1.0099603059643414e-05,9.337920346297324e-05,1.1872369753973544e-10,1.0800092240970116e-05,0.001253632828593254,0.0002794165338855237,2.5085497327381745e-05,5.769023846369237e-05,3.7150180105527397e-06,3.8133112667537716e-08,8.650094969198108e-05,1.9125515393625392e-08,3.0018929919606308e-06,2.1662543758793618e-08,8.074743651498295e-10,1.525129578183737e-09,7.103048119461164e-05
3144,0.0011090930784121156,1.5448196791112423e-05,3.173057594452189e-09,1.0239362381980754e-05,3.101550100836903e-05,2.6304895072826184e-05,0.0001335047563770786,0.0003575676819309592,0.019717935472726822,4.703990271082148e-06,1.1239879995628144e-06,4.503699892666191e-05,3.0218219038147254e-09,0.0013292399235069752,2.997871604293323e-07,0.00014915934298187494,1.2734903975797351e-05,8.647289178043138e-07,3.340898899750755e-07,2.02226480006118e-09,7.32846558548772e-07,0.011342835612595081,1.5134211025724653e-05,0.005125509575009346,1.6016867448342964e-05,4.1718649299582466e-05,0.8223665356636047,3.693558392114937e-05,1.585522295499686e-05,4.1242183215217665e-06,2.3570687517349143e-06,4.80105128985997e-08,0.012933926656842232,0.00010199000826105475,7.924694364191964e-05,1.1560415259737056e-05,0.00028072341228835285,5.327028702595271e-05,0.00034180772490799427,1.2348807310047505e-08,1.979713670152705e-05,1.3408282484306255e-07,1.330698324863988e-07,0.00010229178587906063,5.498756308952579e-06,0.014320102520287037,1.713010988169117e-06,0.0009473449317738414,0.030017783865332603,0.01129541452974081,0.04796379804611206,5.515267730515916e-06,1.4049857099962537e-07,5.539418452826794e-07,0.001673503895290196,5.02747798236669e-06,6.039490017428761e-06,0.0004944208194501698,1.8380553683527978e-06,7.408681267406791e-05,0.017350243404507637
