id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3135,0.04603007063269615,0.4751271903514862,7.942444987286967e-13,3.688283243263868e-07,0.00033927985350601375,0.007030950393527746,0.00017960547120310366,0.016795074567198753,4.1038821230188205e-09,0.0002594510733615607,0.0001245764724444598,8.932982746046036e-05,1.1860077364644894e-09,7.3168826553171584e-09,3.0420358143601334e-06,1.9238830191170564e-06,3.577722964109853e-05,3.454433183947003e-08,2.2261824328406732e-10,1.140854771763955e-10,1.7892110015793605e-10,1.4671523786091711e-05,0.005259444005787373,1.3317264624390646e-08,0.00035701104206964374,0.00028435184503905475,0.08549764752388,1.977987409418347e-07,2.2834900637036526e-11,1.551608420413686e-06,0.0001620586699573323,2.3919412228678993e-07,0.00023334445722866803,0.03707321360707283,0.0006063008913770318,1.0585252674388812e-09,5.783964525107876e-07,0.0021338535007089376,5.230681381362956e-07,1.463206888985269e-08,0.27317532896995544,0.0025930425617843866,0.018519317731261253,0.006263937801122665,0.0005081879207864404,0.0009619114571250975,6.457182166741404e-07,4.0804905438562855e-05,0.005662678275257349,0.0011501467088237405,0.007084919139742851,3.41248742188327e-05,4.4460041117438953e-13,5.787442747262617e-10,9.381391805618478e-07,2.9589068972768473e-08,0.00042021754779852927,1.781585581284162e-07,6.020143411555878e-11,0.005941718351095915,2.1799651506171358e-07
3136,8.325221068083977e-10,5.201831028809223e-16,4.79340542369755e-06,3.162855577443224e-08,9.148807495505128e-17,2.4795401842858666e-11,2.2050554437935688e-10,6.682199281751733e-13,0.09200873225927353,9.779915766117142e-10,1.0105420666928211e-10,1.2980606243218062e-06,6.370273059053133e-11,4.205148382285806e-11,1.7071696265515227e-16,1.970688751073979e-10,5.6769062920566243e-14,2.362976495043031e-15,3.470236725473634e-14,1.969676863017994e-15,4.671976577851934e-14,1.0867763056122103e-14,4.266794468534304e-18,1.7749065495879617e-14,3.457767752679253e-11,8.393560494253182e-17,0.0014623404713347554,1.4389475389009476e-08,0.8604748845100403,0.00010320705769117922,2.5227481778924976e-13,1.8536392784747856e-15,0.0001315825356869027,1.0868384778305387e-14,1.414496774918006e-13,3.8043552683109105e-12,5.708324479769544e-08,2.111847585695159e-09,6.450929959100904e-07,0.04564281180500984,3.988620544959076e-11,2.8912985287204984e-12,3.8667845509744725e-13,9.022651958900951e-09,9.376365786226137e-13,1.979924348916029e-07,7.696695238890738e-17,1.7170975752378581e-06,3.2386354709146303e-10,2.178509021177888e-05,3.3146104133977006e-13,6.73962063046929e-07,1.2643437230508425e-07,2.1129101246408766e-10,3.721368670994707e-07,0.0001446563401259482,4.699454800999314e-12,8.540340201527996e-13,1.1559295187701935e-11,1.9377441274823215e-13,3.2367473146166503e-09
3137,1.898690129564784e-06,2.338981630600756e-08,1.699596907656087e-08,4.3340669719782454e-08,3.301152753931724e-13,2.086500572318073e-08,2.5033437850652263e-05,8.726963642402552e-06,0.00020699102606158704,9.761239925865084e-05,5.72288190596737e-05,0.00012187095126137137,5.598652933258563e-06,5.15113129040401e-07,8.81967920918214e-09,1.3064304082988087e-09,8.011122147599803e-12,5.5982081221140484e-14,1.5279958207765345e-16,1.1519369620577075e-15,1.66564455099643e-14,3.866796119411653e-11,2.061511551743056e-12,3.1186665527599064e-14,3.1063856908986054e-07,2.0521822088892527e-12,0.0018822256242856383,9.780234222489526e-08,4.267299300408922e-05,0.3197508156299591,2.1517059245468317e-09,2.8780897803892813e-11,0.003248505527153611,3.407068760452603e-08,2.3986908459505685e-08,1.3443074617415789e-15,2.5734083752837478e-09,5.7653913245303556e-05,0.5292674899101257,0.023307720199227333,1.871967896249771e-07,1.0015187790202162e-08,0.00015479243302252144,0.10560615360736847,0.00012204238737467676,0.007500744890421629,4.759005380358227e-16,6.37698540231213e-05,0.0005133327795192599,0.007575913332402706,1.539668517125392e-07,0.00037109197000972927,1.46164609304833e-07,3.15855563925993e-09,5.200721716391854e-06,2.0509892237896565e-06,2.8579853150745294e-08,3.307013679825638e-13,2.1643929315473542e-08,4.291274890988461e-09,1.3322134009285946e-06
3138,0.0001857651222962886,1.5136003561622147e-10,3.58560880639458e-12,3.6569727512869576e-07,3.867315356842482e-08,5.900073574593989e-06,4.873933201476888e-11,1.163108208857011e-06,0.022331412881612778,1.2025519708913635e-06,2.3122170205169823e-06,4.789999729837291e-05,0.00011681228352244943,9.183519978250843e-06,0.00010555585322435945,0.00030517744016833603,3.5217605741377778e-12,1.0796924986011813e-11,6.510188086394919e-07,1.1986335284508345e-14,4.489209004532313e-09,4.0111640373652335e-06,1.3131715377312503e-06,1.629559051252727e-06,0.0001662541035329923,9.286035940192505e-09,0.3588382601737976,7.187615780335221e-11,0.0056318421848118305,4.603334602393261e-09,1.3463314019190875e-07,1.917021386077522e-08,0.1676863431930542,6.619244459216134e-07,9.097825568460394e-07,1.3956579323348706e-06,0.0006875850376673043,1.1388398557521384e-10,2.698504317777406e-07,5.783683263871353e-06,1.7342661067232257e-06,5.023831572970039e-09,1.2403990057308079e-09,1.988078501824475e-08,4.1448293686130455e-09,3.247386803906238e-09,3.5206532800202694e-08,3.4219475253394194e-08,0.00862370990216732,0.03370765969157219,1.276231705560349e-05,0.0012771609472110868,0.0003185532696079463,9.839641254560938e-12,3.4819066740965354e-08,1.5705532874221717e-08,3.2502341096307674e-11,0.0002818959765136242,3.5086438856524182e-06,6.527666585043335e-08,0.39963290095329285
3139,2.951453825517092e-05,4.018846766484785e-08,2.1025631187282165e-14,3.7213624182186322e-06,4.364860160421813e-06,0.00019636946672108024,1.919455927534841e-09,6.771609406541756e-08,3.1698101565780235e-07,7.782988475923958e-09,5.478252074198053e-09,5.549804882321041e-07,1.1918506580158115e-14,9.6275087901887e-10,4.590835489537426e-10,0.000120061136840377,3.28314193609458e-08,5.339682029870119e-10,1.084989378341561e-07,1.3959698197743564e-12,9.646114129679972e-09,9.2045371502536e-07,0.0013891685521230102,2.809047828122857e-06,2.0501289327512495e-05,6.208194827195257e-05,0.9896665811538696,3.317168095762213e-09,1.5403573527805747e-08,1.9506176188177626e-12,1.271915128775447e-09,9.85862324935638e-13,0.0020808952394872904,0.0001659989356994629,2.4683554329385515e-06,2.546618452470284e-05,1.7730615581967868e-05,8.219187996871824e-09,3.581114896809845e-13,5.609039344101063e-10,0.00010656240192474797,1.821229307097383e-05,7.695715794397984e-06,1.5233447925311339e-07,3.312731067239838e-08,6.636222127376357e-10,9.057608986040577e-05,1.3171343198337127e-06,2.6769378109747777e-06,0.005812420509755611,1.4578186892322265e-05,6.5806425197934e-08,9.8999984371375e-14,2.3185132980163559e-10,9.424788771639214e-08,1.8139461488431152e-08,3.2150759921023564e-07,1.0696698154788464e-05,6.989770632952197e-13,0.0001418121246388182,2.9066311526548816e-06
3140,0.0015079568838700652,1.3392980235948926e-06,3.6110301415703816e-09,3.7744027849839767e-06,0.004226322751492262,1.198974405269837e-05,4.045861246027016e-08,7.52730411477387e-05,1.7603052526737883e-07,0.030901765450835228,0.19344627857208252,0.00595029117539525,3.353204738232307e-05,0.051032327115535736,0.0012727900175377727,3.1250536267179996e-05,1.211639118992025e-05,1.3979775985717424e-06,2.155941501769121e-06,7.680634557180599e-13,1.0951758597221861e-11,4.114709781788406e-07,6.4576888689771295e-06,0.0005531497881747782,0.03402690589427948,2.6204133973806165e-06,0.5525944232940674,3.2809142069822883e-09,2.2584247361123744e-08,7.325755859710625e-07,0.016590571030974388,0.009389501065015793,0.001106247422285378,0.0009338451200164855,0.0030656650196760893,3.2579845310465316e-07,0.00037443696055561304,4.7472073561038997e-07,9.22816184356634e-07,2.9844562959624454e-05,2.753932676569093e-06,9.83337486104574e-07,1.432650947208458e-06,0.00011388773418730125,1.7921754533745116e-06,4.193666882201796e-06,6.696653258586593e-07,5.9883173975094905e-09,0.002092496957629919,0.006404438987374306,0.06626660376787186,0.0006916186539456248,3.0800740205449983e-05,1.5992948076970492e-09,3.389461653569015e-07,1.825229816176943e-07,1.6900823851528912e-08,0.0013588533038273454,0.007893973961472511,1.9833838450722396e-05,0.007927833124995232
3141,1.4381622577275266e-06,1.156099313504022e-10,2.8597053614021206e-09,4.095026611139474e-07,0.0001574148191139102,1.3563645495651144e-07,2.4622249971870645e-14,4.7940728917904126e-18,5.851963336654664e-13,7.235134376060159e-07,9.324210292760426e-10,2.5113420178968227e-06,3.9247118086306316e-16,7.804776913644673e-08,3.3687909775127756e-13,0.0017897801008075476,2.0922929877542629e-07,0.0022116985637694597,0.9909272193908691,3.1002297617988006e-08,1.2155543238634436e-09,4.4322069925328833e-07,1.3457887027001902e-09,2.939358091680333e-05,6.539192440868646e-07,1.1382029470041743e-06,1.7474537798989331e-06,2.0049495050300514e-11,2.383039529189933e-15,5.340084474379009e-17,0.00013875390868633986,3.4452434647391783e-06,1.7816904618328522e-09,1.4879853438287682e-07,0.0016916136955842376,0.0002581316221039742,7.444440939252672e-07,3.3752872458797656e-13,1.4199709389921173e-19,2.105513419186798e-15,1.252256076611502e-10,2.008857109103701e-06,4.16750051135395e-10,1.7415296906398564e-13,7.706901324160663e-17,3.906263166341637e-17,0.0017673501279205084,7.880386881237156e-13,1.0438098139737423e-13,3.222167421768063e-08,9.171526732520974e-11,2.1259888853819575e-06,2.392138357109339e-15,2.842508728395643e-10,4.960362090696002e-13,1.6038282524277747e-07,2.5322998906118777e-11,0.0010106415720656514,6.658427142980372e-10,2.08164885329154e-09,2.1221448209818305e-11
3142,0.00015751553291920573,1.6061574569903314e-05,2.4318881977625217e-11,0.0005151070654392242,1.3394650295595056e-06,0.00036547958734445274,1.1968245416937862e-06,1.373297209283919e-06,4.7552578053000616e-07,4.6822862032058765e-08,3.421061762765021e-07,1.6649708413751796e-05,8.348230012009475e-14,9.036608616952435e-08,5.2568104536021565e-08,0.0006186510436236858,9.038311077347316e-07,2.9899318576553924e-08,8.401064377494549e-08,2.623939510115747e-09,4.759588591696229e-06,0.0010223534191027284,0.00857445690780878,0.001538374344818294,5.202113970881328e-05,0.011242205277085304,0.9590435028076172,4.7468481056966993e-07,1.9509366566694553e-08,1.0630983940385086e-11,1.57503645681345e-08,1.9231666259500457e-10,0.0009541439940221608,0.0007720927242189646,2.256300467706751e-05,0.0008792904554866254,5.927735037403181e-05,6.338840989883465e-07,1.800167237497874e-10,1.572874275268532e-09,1.1479827662697062e-05,8.497521048411727e-05,1.4024927622813266e-05,1.960823828994762e-05,3.484414719423512e-06,1.4167436290790647e-07,0.0035670101642608643,5.934443834121339e-05,1.006239381240448e-05,0.0030441023409366608,0.007125306874513626,2.8076992748538032e-06,1.6989819273671714e-11,6.947002020751825e-06,5.341470387065783e-05,5.428520353234489e-07,1.5764169802423567e-05,1.3922607649874408e-05,1.0766684419016848e-11,9.743495320435613e-05,8.142886144923978e-06
3143,1.299082629663273e-11,1.9603749060099248e-16,1.6583892659127741e-07,6.777086447584679e-09,5.8147835755884906e-18,4.4912736724134206e-12,2.3583196506749005e-10,5.593117115287871e-12,0.9424806833267212,4.527179520152913e-09,2.2032831115126328e-10,1.277035062230425e-05,1.631687496228551e-08,8.103858029073763e-09,8.821666541789647e-14,7.865048057276169e-10,3.3050232985127736e-17,2.1955743825920686e-16,1.331556863028323e-15,6.197814521314845e-18,9.768905519583204e-14,7.203794987831538e-15,1.5405166158943236e-19,5.152325129415762e-16,5.944929548640232e-10,4.663726598044919e-18,3.462361200945452e-05,3.7410279318805806e-09,0.05018080770969391,9.883588973025326e-06,1.461074743993023e-14,2.3130970541198302e-15,2.4448310796287842e-05,7.906360536700987e-15,3.71672500719053e-13,6.030352134528752e-14,1.7046913880491843e-09,2.2085269169025423e-09,3.870048203680199e-06,0.007183069828897715,1.0517583332037006e-11,4.9904775678653174e-14,6.486133787182713e-13,7.60286127388099e-08,3.337896907658344e-13,3.8990659589899224e-08,5.842554510293733e-18,3.145994043052269e-08,1.515579550748214e-09,1.3813678378937766e-05,4.232829635842511e-13,3.626849138527177e-05,6.7993141783517785e-06,1.2286155426366463e-10,4.306627499062188e-09,1.249953311344143e-05,1.7029330419762734e-13,1.0408068111251827e-14,4.019480026595801e-10,4.843585927304106e-13,1.2549280370421911e-07
3144,5.305276431499806e-07,2.695766720961501e-09,3.469165379673101e-17,1.9962523367667018e-07,2.738260729273634e-09,5.088906362971102e-08,8.639028936663351e-10,1.572212750033941e-05,1.1530306665008538e-07,1.4344544996269804e-10,1.323169414035874e-07,1.839862662222913e-08,4.1395302441925297e-13,2.104428773463951e-07,3.215034993786503e-08,9.58072199352955e-09,1.7770337978895157e-10,6.189752215553929e-14,2.0859855997482774e-13,1.412555156233124e-17,5.4209883110223345e-12,2.0608656825515936e-07,6.717885844409466e-05,0.0001101484740502201,9.744342577278076e-08,1.3942548093837104e-07,0.9914796352386475,2.3265471493782997e-10,6.739310887127203e-09,1.2252689097699831e-12,2.6281785775461586e-11,1.1524922726227627e-12,0.00018361413094680756,1.259666504438428e-07,1.3087802841482699e-08,2.8132786766832396e-08,1.0878668035729788e-05,3.947533133707992e-10,2.746922134200247e-10,1.894517653866501e-09,1.118476831152293e-07,1.0115543125355231e-10,1.4091050548614703e-10,1.3092495976252394e-08,2.853065268482169e-07,2.262857066170909e-07,3.0072075940523746e-09,5.97961058446117e-09,0.0003209120186511427,0.00032965082209557295,0.006962849758565426,1.0115360993268041e-08,5.7430324384988296e-11,4.773452813577883e-11,1.6289401401081705e-06,1.0987729823219716e-11,3.4015326666470003e-10,7.221325404316303e-08,1.4699609801951952e-12,2.3130148747441126e-06,0.0005127778276801109
